;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
208;xsid_3;MT:1-R1:3;0.325;0.1390991798665178;10B(n,a0);0.1390991798665178;0.000989340860889212;0.007112485219816552
209;xsid_3;MT:1-R1:3;0.35;0.14131113535306028;10B(n,a0);0.14131113535306028;0.0009975276641260604;0.007059087464224082
210;xsid_3;MT:1-R1:3;0.375;0.14758447807419794;10B(n,a0);0.14758447807419794;0.0010390341755070892;0.007040267303616549
211;xsid_3;MT:1-R1:3;0.4;0.15858954619208976;10B(n,a0);0.15858954619208976;0.0010980856556138763;0.006924073383020043
212;xsid_3;MT:1-R1:3;0.425;0.17338522518931399;10B(n,a0);0.17338522518931399;0.0011875961605936653;0.006849465744828982
213;xsid_3;MT:1-R1:3;0.45;0.1891958193005299;10B(n,a0);0.1891958193005299;0.0012514722512788185;0.006614692945677122
214;xsid_3;MT:1-R1:3;0.475;0.19963303550149186;10B(n,a0);0.19963303550149186;0.0012951750169954133;0.006487779007827261
215;xsid_3;MT:1-R1:3;0.5;0.2012231601616559;10B(n,a0);0.2012231601616559;0.0013004387548382985;0.006462669375600551
216;xsid_3;MT:1-R1:3;0.52;0.19540724213943186;10B(n,a0);0.19540724213943186;0.0013006395851574521;0.006656045962868598
217;xsid_3;MT:1-R1:3;0.54;0.1843875145619038;10B(n,a0);0.1843875145619038;0.0012896965451116144;0.006994489557364411
218;xsid_3;MT:1-R1:3;0.57;0.1665798392277539;10B(n,a0);0.1665798392277539;0.001239145747919575;0.00743874981308735
219;xsid_3;MT:1-R1:3;0.6;0.15003509402980905;10B(n,a0);0.15003509402980905;0.0011368755840745319;0.007577397751013218
220;xsid_3;MT:1-R1:3;0.65;0.13012880499424476;10B(n,a0);0.13012880499424476;0.0009863287548756885;0.0075796343086322136
221;xsid_3;MT:1-R1:3;0.7;0.11732552675504977;10B(n,a0);0.11732552675504977;0.0008782393421710522;0.0074854924282984495
222;xsid_3;MT:1-R1:3;0.75;0.1086231808594398;10B(n,a0);0.1086231808594398;0.0008420027294001301;0.007751593377565473
223;xsid_3;MT:1-R1:3;0.8;0.10355965177347354;10B(n,a0);0.10355965177347354;0.0008557704689582544;0.008263551048145348
224;xsid_3;MT:1-R1:3;0.85;0.10069005685460904;10B(n,a0);0.10069005685460904;0.0009278143113448996;0.009214557428293173
225;xsid_3;MT:1-R1:3;0.9;0.09861601358667509;10B(n,a0);0.09861601358667509;0.001056786181020159;0.010716172177162017
226;xsid_3;MT:1-R1:3;0.94;0.09808635351329252;10B(n,a0);0.09808635351329252;0.0012288142534767886;0.012527881906734982
227;xsid_3;MT:1-R1:3;0.96;0.09790236702252009;10B(n,a0);0.09790236702252009;0.0013462368027309932;0.013750809542953378
228;xsid_3;MT:1-R1:3;0.98;0.09803642776811579;10B(n,a0);0.09803642776811579;0.0015401202300627625;0.01570967307892519
229;xsid_3;MT:1-R1:3;1.0;0.09782405538469936;10B(n,a0);0.09782405538469936;0.0016999932678699002;0.017378069853928747
230;xsid_4;MT:1-R1:4;2.53e-08;3601.331084888438;10B(n,a1);3601.331084888438;3.8505723302054164;0.0010692080898540045
231;xsid_4;MT:1-R1:4;9.4e-06;186.59025560712047;10B(n,a1);186.59025560712047;0.2127720974073112;0.001140317304968586
232;xsid_4;MT:1-R1:4;0.00015;46.52069459412934;10B(n,a1);46.52069459412934;0.05328911941358846;0.0011454927721632354
233;xsid_4;MT:1-R1:4;0.00025;35.97035881294418;10B(n,a1);35.97035881294418;0.04133992786293708;0.0011492776059843092
234;xsid_4;MT:1-R1:4;0.00035;30.35954459551183;10B(n,a1);30.35954459551183;0.034966068049944135;0.0011517322975626355
235;xsid_4;MT:1-R1:4;0.00045;26.74293861465525;10B(n,a1);26.74293861465525;0.03085167483956214;0.0011536381728317353
236;xsid_4;MT:1-R1:4;0.00055;24.165020074418724;10B(n,a1);24.165020074418724;0.0279159806074151;0.0011552227360641498
237;xsid_4;MT:1-R1:4;0.00065;22.207671518640264;10B(n,a1);22.207671518640264;0.025683954781992098;0.0011565352432574472
238;xsid_4;MT:1-R1:4;0.00075;20.658937921076415;10B(n,a1);20.658937921076415;0.023892873308258063;0.0011565392857820808
239;xsid_4;MT:1-R1:4;0.00085;19.391262421642203;10B(n,a1);19.391262421642203;0.022450824265862496;0.0011577804362446036
240;xsid_4;MT:1-R1:4;0.00095;18.32968039782037;10B(n,a1);18.32968039782037;0.021229525277945777;0.0011582048795826378
241;xsid_4;MT:1-R1:4;0.0015;14.542640077205455;10B(n,a1);14.542640077205455;0.01685082950016753;0.0011587187340612243
242;xsid_4;MT:1-R1:4;0.0025;11.218105485318155;10B(n,a1);11.218105485318155;0.012928380834804978;0.0011524567006189386
243;xsid_4;MT:1-R1:4;0.0035;9.454452058142081;10B(n,a1);9.454452058142081;0.01146923467616585;0.0012131041128172688
244;xsid_4;MT:1-R1:4;0.0045;8.317269982227751;10B(n,a1);8.317269982227751;0.009924445231015917;0.001193233507175114
245;xsid_4;MT:1-R1:4;0.0055;7.510982269024947;10B(n,a1);7.510982269024947;0.009339415509372152;0.001243434636756847
246;xsid_4;MT:1-R1:4;0.0065;6.89850889557483;10B(n,a1);6.89850889557483;0.008912736295890093;0.0012919801120510731
247;xsid_4;MT:1-R1:4;0.0075;6.414935175190493;10B(n,a1);6.414935175190493;0.008584671655585768;0.001338232019675997
248;xsid_4;MT:1-R1:4;0.0085;6.019408175493512;10B(n,a1);6.019408175493512;0.008334024040138603;0.0013845254877495202
249;xsid_4;MT:1-R1:4;0.0095;5.688028889359129;10B(n,a1);5.688028889359129;0.0085055906285036;0.001495349407316728
250;xsid_4;MT:1-R1:4;0.015;4.5163226328903425;10B(n,a1);4.5163226328903425;0.008015411171123185;0.001774764963147353
251;xsid_4;MT:1-R1:4;0.02;3.9101067232066318;10B(n,a1);3.9101067232066318;0.008124947711430162;0.00207793502494658
252;xsid_4;MT:1-R1:4;0.024;3.570619158246626;10B(n,a1);3.570619158246626;0.008025092095074524;0.002247535158304392
253;xsid_4;MT:1-R1:4;0.03;3.202450947323976;10B(n,a1);3.202450947323976;0.007913339844549271;0.002471026090551612
254;xsid_4;MT:1-R1:4;0.045;2.6372321957220324;10B(n,a1);2.6372321957220324;0.007940978931797304;0.003011103438172303
255;xsid_4;MT:1-R1:4;0.055;2.3993905773679054;10B(n,a1);2.3993905773679054;0.007433567663424658;0.003098106549863661
256;xsid_4;MT:1-R1:4;0.065;2.22720623842872;10B(n,a1);2.22720623842872;0.007290352802667893;0.0032733173411956633
257;xsid_4;MT:1-R1:4;0.075;2.0935854827248184;10B(n,a1);2.0935854827248184;0.007177302580308447;0.003428234786461707
258;xsid_4;MT:1-R1:4;0.085;1.9797620643985543;10B(n,a1);1.9797620643985543;0.007459097965615426;0.003767673954234231
259;xsid_4;MT:1-R1:4;0.095;1.8849272629358138;10B(n,a1);1.8849272629358138;0.00748758770916861;0.003972348353382366
260;xsid_4;MT:1-R1:4;0.1;1.8466017367976495;10B(n,a1);1.8466017367976495;0.00736334730557024;0.003987512390375876
261;xsid_4;MT:1-R1:4;0.12;1.7074214202139613;10B(n,a1);1.7074214202139613;0.007233582047471897;0.0042365534143090685
262;xsid_4;MT:1-R1:4;0.15;1.5420844450988662;10B(n,a1);1.5420844450988662;0.0071260637817796;0.004621059374814414
263;xsid_4;MT:1-R1:4;0.17;1.4476563441768318;10B(n,a1);1.4476563441768318;0.0069313141497213135;0.004787955496207635
264;xsid_4;MT:1-R1:4;0.18;1.401072509446499;10B(n,a1);1.401072509446499;0.006989460689568191;0.004988650225054672
265;xsid_4;MT:1-R1:4;0.19;1.3546180965017467;10B(n,a1);1.3546180965017467;0.006632949798254542;0.004896545982505254
266;xsid_4;MT:1-R1:4;0.2;1.3078681897024171;10B(n,a1);1.3078681897024171;0.006483002760721651;0.004956923650078795
267;xsid_4;MT:1-R1:4;0.21;1.2626163424955141;10B(n,a1);1.2626163424955141;0.006284602515880972;0.004977444299081136
268;xsid_4;MT:1-R1:4;0.22;1.215193286603589;10B(n,a1);1.215193286603589;0.00611033234191764;0.0050282801997662
269;xsid_4;MT:1-R1:4;0.23;1.170360331088414;10B(n,a1);1.170360331088414;0.0058489237588916455;0.004997541016664715
270;xsid_4;MT:1-R1:4;0.235;1.1478888196563222;10B(n,a1);1.1478888196563222;0.005844464713512435;0.005091490232705871
271;xsid_4;MT:1-R1:4;0.24;1.1226212067612262;10B(n,a1);1.1226212067612262;0.0058444597612245415;0.005206083517775215
272;xsid_4;MT:1-R1:4;0.245;1.1023088342761305;10B(n,a1);1.1023088342761305;0.005763481524138522;0.005228554235368451
273;xsid_4;MT:1-R1:4;0.25;1.0799044301235785;10B(n,a1);1.0799044301235785;0.005593439187198471;0.005179568701795572
274;xsid_4;MT:1-R1:4;0.26;1.0375572175166843;10B(n,a1);1.0375572175166843;0.00548312567884601;0.005284648968053503
275;xsid_4;MT:1-R1:4;0.27;0.9962151827916266;10B(n,a1);0.9962151827916266;0.005237936775340614;0.005257836726260985
276;xsid_4;MT:1-R1:4;0.28;0.9569994034705255;10B(n,a1);0.9569994034705255;0.005092185790116502;0.005320991603181637
277;xsid_4;MT:1-R1:4;0.3;0.8877644833215166;10B(n,a1);0.8877644833215166;0.00473160639821926;0.005329799160827254
278;xsid_4;MT:1-R1:4;0.325;0.8133098836550409;10B(n,a1);0.8133098836550409;0.004352427360398663;0.005351499407382969
279;xsid_4;MT:1-R1:4;0.35;0.7594615381747573;10B(n,a1);0.7594615381747573;0.004102325065016519;0.0054016232011904015
280;xsid_4;MT:1-R1:4;0.375;0.7189726812353388;10B(n,a1);0.7189726812353388;0.003933360881348646;0.005470807144703114
281;xsid_4;MT:1-R1:4;0.4;0.6965404578692445;10B(n,a1);0.6965404578692445;0.0037424475110679075;0.005372907587473469
282;xsid_4;MT:1-R1:4;0.425;0.6834268610331948;10B(n,a1);0.6834268610331948;0.003705208268907116;0.005421513961721721
283;xsid_4;MT:1-R1:4;0.45;0.6703651473426399;10B(n,a1);0.6703651473426399;0.003445490347242001;0.005139721778347357
284;xsid_4;MT:1-R1:4;0.475;0.6481245358780793;10B(n,a1);0.6481245358780793;0.0032674275019848836;0.005041357518672198
285;xsid_4;MT:1-R1:4;0.5;0.602795142140647;10B(n,a1);0.602795142140647;0.0029510109355400434;0.00489554531753592
286;xsid_4;MT:1-R1:4;0.52;0.558058131985616;10B(n,a1);0.558058131985616;0.0027861713863300496;0.004992618558243432
287;xsid_4;MT:1-R1:4;0.54;0.5111007359534107;10B(n,a1);0.5111007359534107;0.0026054722855765214;0.005097766648127118
288;xsid_4;MT:1-R1:4;0.57;0.4419060089537492;10B(n,a1);0.4419060089537492;0.002346203369132082;0.005309281434499888
289;xsid_4;MT:1-R1:4;0.6;0.384132220621951;10B(n,a1);0.384132220621951;0.002126913624175297;0.005536931061735976
290;xsid_4;MT:1-R1:4;0.65;0.3096053392214171;10B(n,a1);0.3096053392214171;0.0017811444804014997;0.005752951434496089
291;xsid_4;MT:1-R1:4;0.7;0.25822386146550086;10B(n,a1);0.25822386146550086;0.0015306447924513511;0.005927588503109144
292;xsid_4;MT:1-R1:4;0.75;0.22085082409531273;10B(n,a1);0.22085082409531273;0.0013339891257631215;0.006040227068328308
293;xsid_4;MT:1-R1:4;0.8;0.19269987525465138;10B(n,a1);0.19269987525465138;0.0011953408410132098;0.006203122028146496
294;xsid_4;MT:1-R1:4;0.85;0.16912503405252602;10B(n,a1);0.16912503405252602;0.0010766551657937651;0.006366030740661273
295;xsid_4;MT:1-R1:4;0.9;0.1506187915775375;10B(n,a1);0.1506187915775375;0.0009722811022154921;0.006455244342569092
296;xsid_4;MT:1-R1:4;0.94;0.13809547760394728;10B(n,a1);0.13809547760394728;0.0009238407595571026;0.0066898697595778175
297;xsid_4;MT:1-R1:4;0.96;0.13246819237075735;10B(n,a1);0.13246819237075735;0.0008918193222718734;0.006732328012567827
298;xsid_4;MT:1-R1:4;0.98;0.12736710215328878;10B(n,a1);0.12736710215328878;0.0008615200176046497;0.006764070180130138
299;xsid_4;MT:1-R1:4;1.0;0.12169228709939;10B(n,a1);0.12169228709939;0.0008016531903313044;0.006587543133909287
300;xsid_5;MT:1-R1:5;2.53e-08;2.1043051344892088;10 B(n,n);2.1043051344892088;0.022461854416976075;0.01067423827886462
301;xsid_5;MT:1-R1:5;9.4e-06;2.1018219693479567;10 B(n,n);2.1018219693479567;0.022434449487490616;0.010673810538982234
302;xsid_5;MT:1-R1:5;0.00015;2.0953163805514166;10 B(n,n);2.0953163805514166;0.022213655574284962;0.010601575867239237
303;xsid_5;MT:1-R1:5;0.00025;2.09321692072024;10 B(n,n);2.09321692072024;0.022187388434772026;0.010599660367324818
304;xsid_5;MT:1-R1:5;0.00035;2.0920356124999704;10 B(n,n);2.0920356124999704;0.022171353396636194;0.010597980868089314
305;xsid_5;MT:1-R1:5;0.00045;2.0903164396539107;10 B(n,n);2.0903164396539107;0.02198879477051218;0.010519361735562305
306;xsid_5;MT:1-R1:5;0.00055;2.089673729410479;10 B(n,n);2.089673729410479;0.02197432612407367;0.01051567324353208
307;xsid_5;MT:1-R1:5;0.00065;2.0890977173794854;10 B(n,n);2.0890977173794854;0.02195499337581104;0.01050931854128435
308;xsid_5;MT:1-R1:5;0.00075;2.088607632280225;10 B(n,n);2.088607632280225;0.021927785706221618;0.010498757817083185
309;xsid_5;MT:1-R1:5;0.00085;2.0882909245158374;10 B(n,n);2.0882909245158374;0.021770132158861692;0.010424855992662525
310;xsid_5;MT:1-R1:5;0.00095;2.087887403233828;10 B(n,n);2.087887403233828;0.021768513645693342;0.01042609558924353
311;xsid_5;MT:1-R1:5;0.0015;2.0873297276029295;10 B(n,n);2.0873297276029295;0.021595042339558983;0.010345774342206362
312;xsid_5;MT:1-R1:5;0.0025;2.088045420426878;10 B(n,n);2.088045420426878;0.021101217035926524;0.010105727025618348
313;xsid_5;MT:1-R1:5;0.0035;2.0914830338547437;10 B(n,n);2.0914830338547437;0.020766167154420888;0.00992891972742779
314;xsid_5;MT:1-R1:5;0.0045;2.0962463923813064;10 B(n,n);2.0962463923813064;0.020464102231957503;0.009762259964445578
315;xsid_5;MT:1-R1:5;0.0055;2.1020288262076914;10 B(n,n);2.1020288262076914;0.020148690825918282;0.009585354194342284
316;xsid_5;MT:1-R1:5;0.0065;2.107032886944686;10 B(n,n);2.107032886944686;0.019865245539314614;0.00942806619792267
317;xsid_5;MT:1-R1:5;0.0075;2.1139125761651587;10 B(n,n);2.1139125761651587;0.019397080083823095;0.009175914038513016
318;xsid_5;MT:1-R1:5;0.0085;2.1203421120655137;10 B(n,n);2.1203421120655137;0.019227233592497242;0.009067986474016305
319;xsid_5;MT:1-R1:5;0.0095;2.125464178048994;10 B(n,n);2.125464178048994;0.01879503410853131;0.008842790343229238
320;xsid_5;MT:1-R1:5;0.015;2.1629260769101957;10 B(n,n);2.1629260769101957;0.017499673083187447;0.00809074025691449
321;xsid_5;MT:1-R1:5;0.02;2.2026642033741823;10 B(n,n);2.2026642033741823;0.01624162916600438;0.0073736292355068974
322;xsid_5;MT:1-R1:5;0.024;2.2356079662351758;10 B(n,n);2.2356079662351758;0.015485685312548788;0.006926834018500614
323;xsid_5;MT:1-R1:5;0.03;2.28711540908117;10 B(n,n);2.28711540908117;0.014396657639068274;0.006294679132458827
324;xsid_5;MT:1-R1:5;0.045;2.412998216724312;10 B(n,n);2.412998216724312;0.012383278984453232;0.005131905568195469
325;xsid_5;MT:1-R1:5;0.055;2.498549819496954;10 B(n,n);2.498549819496954;0.011576815830035376;0.004633414046699376
326;xsid_5;MT:1-R1:5;0.065;2.584244250015137;10 B(n,n);2.584244250015137;0.010962078243882808;0.00424188938170941
327;xsid_5;MT:1-R1:5;0.075;2.6690028825469034;10 B(n,n);2.6690028825469034;0.010555326842900307;0.003954782856145834
328;xsid_5;MT:1-R1:5;0.085;2.7556637125309327;10 B(n,n);2.7556637125309327;0.010316368425351672;0.003743696438153779
329;xsid_5;MT:1-R1:5;0.095;2.8384325674014415;10 B(n,n);2.8384325674014415;0.01028994068459498;0.0036252193561939453
330;xsid_5;MT:1-R1:5;0.1;2.876961817998034;10 B(n,n);2.876961817998034;0.010047129954217672;0.003492270871084789
331;xsid_5;MT:1-R1:5;0.12;3.039567230843377;10 B(n,n);3.039567230843377;0.009684637520324;0.0031861896068792793
332;xsid_5;MT:1-R1:5;0.15;3.2668076542780593;10 B(n,n);3.2668076542780593;0.009115588675611856;0.0027903658985476247
333;xsid_5;MT:1-R1:5;0.17;3.4110113536130022;10 B(n,n);3.4110113536130022;0.008746028702490003;0.002564057341300274
334;xsid_5;MT:1-R1:5;0.18;3.4772771026518448;10 B(n,n);3.4772771026518448;0.008540368792698533;0.0024560506800523512
335;xsid_5;MT:1-R1:5;0.19;3.540192487829887;10 B(n,n);3.540192487829887;0.008492292462252273;0.0023988222367699527
336;xsid_5;MT:1-R1:5;0.2;3.599648385964712;10 B(n,n);3.599648385964712;0.008210146327350136;0.002280818970920073
337;xsid_5;MT:1-R1:5;0.21;3.6567875122867735;10 B(n,n);3.6567875122867735;0.007911284981037178;0.0021634521979894458
338;xsid_5;MT:1-R1:5;0.22;3.7075369466064627;10 B(n,n);3.7075369466064627;0.007872228042771818;0.002123304003747644
339;xsid_5;MT:1-R1:5;0.23;3.7562564643481426;10 B(n,n);3.7562564643481426;0.007643664624003096;0.0020349155326723867
340;xsid_5;MT:1-R1:5;0.235;3.7764647925145254;10 B(n,n);3.7764647925145254;0.007474866849083283;0.0019793291503470392
341;xsid_5;MT:1-R1:5;0.24;3.795479114160135;10 B(n,n);3.795479114160135;0.007606759998922976;0.00200416331380767
342;xsid_5;MT:1-R1:5;0.245;3.814700095583063;10 B(n,n);3.814700095583063;0.007409012229189482;0.0019422266609551233
343;xsid_5;MT:1-R1:5;0.25;3.8317534203021015;10 B(n,n);3.8317534203021015;0.007367378349594242;0.0019227172371163138
344;xsid_5;MT:1-R1:5;0.26;3.8633748783581936;10 B(n,n);3.8633748783581936;0.007194612212435919;0.0018622609606793817
345;xsid_5;MT:1-R1:5;0.27;3.8877167071748744;10 B(n,n);3.8877167071748744;0.007066247485308277;0.001817582920141107
346;xsid_5;MT:1-R1:5;0.28;3.9084691024834974;10 B(n,n);3.9084691024834974;0.007056410687491291;0.0018054154970823606
347;xsid_5;MT:1-R1:5;0.3;3.935455781284652;10 B(n,n);3.935455781284652;0.006558427799980192;0.00166649764715164
348;xsid_5;MT:1-R1:5;0.325;3.9393504755015845;10 B(n,n);3.9393504755015845;0.006423726004625048;0.0016306561308960803
349;xsid_5;MT:1-R1:5;0.35;3.922628319977118;10 B(n,n);3.922628319977118;0.005890876341363677;0.001501767656997398
350;xsid_5;MT:1-R1:5;0.375;3.8865379855912456;10 B(n,n);3.8865379855912456;0.005655240438182985;0.0014550843087469973
351;xsid_5;MT:1-R1:5;0.4;3.843020850059434;10 B(n,n);3.843020850059434;0.0056694398503669375;0.001475256073689857
352;xsid_5;MT:1-R1:5;0.425;3.7913673854167036;10 B(n,n);3.7913673854167036;0.005390409833837778;0.001421758770878208
353;xsid_5;MT:1-R1:5;0.45;3.734173422047772;10 B(n,n);3.734173422047772;0.005064746183341621;0.0013563232370081462
354;xsid_5;MT:1-R1:5;0.475;3.67263043184446;10 B(n,n);3.67263043184446;0.004975181715245891;0.0013546644040487532
355;xsid_5;MT:1-R1:5;0.5;3.6026057070847797;10 B(n,n);3.6026057070847797;0.004594072744280538;0.001275208312485035
356;xsid_5;MT:1-R1:5;0.52;3.5400778101928743;10 B(n,n);3.5400778101928743;0.004498508914792108;0.0012707372990050226
357;xsid_5;MT:1-R1:5;0.54;3.473706416709563;10 B(n,n);3.473706416709563;0.004399958035485645;0.0012666464886959172
358;xsid_5;MT:1-R1:5;0.57;3.371562269274839;10 B(n,n);3.371562269274839;0.004488863519507316;0.0013313897715650934
359;xsid_5;MT:1-R1:5;0.6;3.2697969825270206;10 B(n,n);3.2697969825270206;0.004317856930875817;0.0013205275293693666
360;xsid_5;MT:1-R1:5;0.65;3.1074833425522725;10 B(n,n);3.1074833425522725;0.004035313127634445;0.0012985791660978356
361;xsid_5;MT:1-R1:5;0.7;2.956427505685879;10 B(n,n);2.956427505685879;0.0037722916134336447;0.0012759628322286524
362;xsid_5;MT:1-R1:5;0.75;2.8190833259503743;10 B(n,n);2.8190833259503743;0.0037093787468814956;0.001315810253899105
363;xsid_5;MT:1-R1:5;0.8;2.694175807426618;10 B(n,n);2.694175807426618;0.003473695005655035;0.0012893349409788468
364;xsid_5;MT:1-R1:5;0.85;2.5804082929139445;10 B(n,n);2.5804082929139445;0.0034178113019407456;0.0013245234528684443
365;xsid_5;MT:1-R1:5;0.9;2.4777704052706646;10 B(n,n);2.4777704052706646;0.0033778921645545405;0.001363278920988464
366;xsid_5;MT:1-R1:5;0.94;2.4021032987141293;10 B(n,n);2.4021032987141293;0.003259797000970915;0.0013570594581489971
367;xsid_5;MT:1-R1:5;0.96;2.366835151710072;10 B(n,n);2.366835151710072;0.0034720015975865373;0.0014669384959395955
368;xsid_5;MT:1-R1:5;0.98;2.333254235726399;10 B(n,n);2.333254235726399;0.0033071583813154212;0.0014174016404542482
369;xsid_5;MT:1-R1:5;1.0;2.296451466996396;10 B(n,n);2.296451466996396;0.0033929565201829643;0.0014774779998380384
370;xsid_6;MT:1-R1:6;2.53e-08;98.65968673131819;Au(n,g);98.65968673131819;0.13852415124731324;0.0014040603192320964
371;xsid_6;MT:1-R1:6;0.0025;3.1459291749668257;Au(n,g);3.1459291749668257;0.5613481570682558;0.17843636199285234
372;xsid_6;MT:1-R1:6;0.0035;2.590202806522822;Au(n,g);2.590202806522822;0.051536728363518546;0.019896792727478834
373;xsid_6;MT:1-R1:6;0.0045;2.2096822439427357;Au(n,g);2.2096822439427357;0.014348636267645975;0.006493529242486786
374;xsid_6;MT:1-R1:6;0.0055;1.8907875541191639;Au(n,g);1.8907875541191639;0.011183703794264917;0.005914838909268642
375;xsid_6;MT:1-R1:6;0.0065;1.7456551067816297;Au(n,g);1.7456551067816297;0.010078693136175947;0.005773587862242439
376;xsid_6;MT:1-R1:6;0.0075;1.5759104073780483;Au(n,g);1.5759104073780483;0.009141637489260187;0.005800861169810894
377;xsid_6;MT:1-R1:6;0.0085;1.3260136337580088;Au(n,g);1.3260136337580088;0.008059023030294595;0.006077632103566538
378;xsid_6;MT:1-R1:6;0.0095;1.1681866652494421;Au(n,g);1.1681866652494421;0.007201767261337266;0.006164911375528736
379;xsid_6;MT:1-R1:6;0.015;0.9118213579513558;Au(n,g);0.9118213579513558;0.004984135802747165;0.005466131890072552
380;xsid_6;MT:1-R1:6;0.02;0.708351578918352;Au(n,g);0.708351578918352;0.0041046698169086;0.005794678714737112
381;xsid_6;MT:1-R1:6;0.024;0.6371567364303377;Au(n,g);0.6371567364303377;0.003508661601236318;0.005506748027013807
382;xsid_6;MT:1-R1:6;0.03;0.5903531381858359;Au(n,g);0.5903531381858359;0.0031658372393806897;0.005362616092986911
383;xsid_6;MT:1-R1:6;0.045;0.4600132286682863;Au(n,g);0.4600132286682863;0.0024483787876226717;0.005322409520070971
384;xsid_6;MT:1-R1:6;0.055;0.4244759121639473;Au(n,g);0.4244759121639473;0.002305149224107486;0.005430577231947045
385;xsid_6;MT:1-R1:6;0.065;0.39176033146736333;Au(n,g);0.39176033146736333;0.0020439552323870736;0.005217361402394441
386;xsid_6;MT:1-R1:6;0.075;0.36896441548593056;Au(n,g);0.36896441548593056;0.0019082576494352007;0.005171928699199901
387;xsid_6;MT:1-R1:6;0.085;0.3244274836447599;Au(n,g);0.3244274836447599;0.0018393047287106324;0.005669386292576328
388;xsid_6;MT:1-R1:6;0.095;0.3161503024096154;Au(n,g);0.3161503024096154;0.0027585467257527077;0.008725428078758053
389;xsid_6;MT:1-R1:6;0.1;0.3243962040648189;Au(n,g);0.3243962040648189;0.0029364478493291084;0.009052041338752426
390;xsid_6;MT:1-R1:6;0.12;0.2954809590474634;Au(n,g);0.2954809590474634;0.0024653803636596828;0.008343618389514114
391;xsid_6;MT:1-R1:6;0.15;0.27688334401248604;Au(n,g);0.27688334401248604;0.00238396365638054;0.008609993009449623
392;xsid_6;MT:1-R1:6;0.17;0.26919093182208714;Au(n,g);0.26919093182208714;0.002581351636241081;0.009589296410427155
393;xsid_6;MT:1-R1:6;0.18;0.2652507070951866;Au(n,g);0.2652507070951866;0.006023925613826161;0.022710309351463648
394;xsid_6;MT:1-R1:6;0.19;0.25963182347756014;Au(n,g);0.25963182347756014;0.003028980924917385;0.011666447064718853
395;xsid_6;MT:1-R1:6;0.2;0.25829672129985476;Au(n,g);0.25829672129985476;0.002694532679282823;0.010431927535598719
396;xsid_6;MT:1-R1:6;0.21;0.2515845007123647;Au(n,g);0.2515845007123647;0.0028035291009410684;0.011143488939115247
397;xsid_6;MT:1-R1:6;0.22;0.25104804955193977;Au(n,g);0.25104804955193977;0.0028709606654097456;0.011435901097553708
398;xsid_6;MT:1-R1:6;0.23;0.2474930727848662;Au(n,g);0.2474930727848662;0.0030224731090965798;0.012212354370515533
399;xsid_6;MT:1-R1:6;0.235;0.2437460991089748;Au(n,g);0.2437460991089748;0.002815748896483174;0.011551975218377955
400;xsid_6;MT:1-R1:6;0.24;0.2334591124812362;Au(n,g);0.2334591124812362;0.00379891982809706;0.016272313330251312
401;xsid_6;MT:1-R1:6;0.245;0.2440592934647364;Au(n,g);0.2440592934647364;0.0027306072937767966;0.011188294676315352
402;xsid_6;MT:1-R1:6;0.25;0.2348492193970544;Au(n,g);0.2348492193970544;0.003019317703944524;0.01285640936638512
403;xsid_6;MT:1-R1:6;0.26;0.23700590044862602;Au(n,g);0.23700590044862602;0.00281345887886682;0.01187083896873982
404;xsid_6;MT:1-R1:6;0.27;0.2332105427194062;Au(n,g);0.2332105427194062;0.0028049486353574045;0.012027537874787492
405;xsid_6;MT:1-R1:6;0.28;0.21834260765605348;Au(n,g);0.21834260765605348;0.0023745809601803877;0.010875481362396165
406;xsid_6;MT:1-R1:6;0.3;0.19104371364236106;Au(n,g);0.19104371364236106;0.0019561544364006143;0.01023930282292663
407;xsid_6;MT:1-R1:6;0.325;0.1921398236127815;Au(n,g);0.1921398236127815;0.0019650805959380477;0.010227346725883674
408;xsid_6;MT:1-R1:6;0.35;0.17748050998515108;Au(n,g);0.17748050998515108;0.001709450831327172;0.009631766504785193
409;xsid_6;MT:1-R1:6;0.375;0.16706494034023586;Au(n,g);0.16706494034023586;0.001610747722048734;0.009641446725856232
410;xsid_6;MT:1-R1:6;0.4;0.16082471379236288;Au(n,g);0.16082471379236288;0.0015098820564918994;0.009388370859725414
411;xsid_6;MT:1-R1:6;0.425;0.1545672243189317;Au(n,g);0.1545672243189317;0.0017414471763378422;0.011266600561737243
412;xsid_6;MT:1-R1:6;0.45;0.1458066353270715;Au(n,g);0.1458066353270715;0.0013941341658721264;0.009561527585797609
413;xsid_6;MT:1-R1:6;0.475;0.13908511667937046;Au(n,g);0.13908511667937046;0.001434265665787132;0.010312143384065383
414;xsid_6;MT:1-R1:6;0.5;0.14180462373002162;Au(n,g);0.14180462373002162;0.00144854466844128;0.010215073601542985
415;xsid_6;MT:1-R1:6;0.52;0.12732939628630643;Au(n,g);0.12732939628630643;0.0013754191370883638;0.01080205496298487
416;xsid_6;MT:1-R1:6;0.54;0.12500258050897237;Au(n,g);0.12500258050897237;0.001446736806163926;0.01157365552193607
417;xsid_6;MT:1-R1:6;0.57;0.12032053823522386;Au(n,g);0.12032053823522386;0.0017970557324564153;0.014935569262025848
418;xsid_6;MT:1-R1:6;0.6;0.11001727333992022;Au(n,g);0.11001727333992022;0.0011554420693474263;0.010502369621336265
