;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
208;xsid_3;MT:1-R1:3;0.325;0.13908867048807597;10B(n,a0);0.13908867048807597;0.000989282282635444;0.0071126014733188135
209;xsid_3;MT:1-R1:3;0.35;0.14129856051617531;10B(n,a0);0.14129856051617531;0.0009974214506433903;0.007058963990855443
210;xsid_3;MT:1-R1:3;0.375;0.14757093479608435;10B(n,a0);0.14757093479608435;0.0010388959350814241;0.007039976649310961
211;xsid_3;MT:1-R1:3;0.4;0.15857660204632495;10B(n,a0);0.15857660204632495;0.0010979548815269803;0.006923813900402752
212;xsid_3;MT:1-R1:3;0.425;0.17337377624490644;10B(n,a0);0.17337377624490644;0.001187494992526145;0.006849334531703911
213;xsid_3;MT:1-R1:3;0.45;0.18918608534614853;10B(n,a0);0.18918608534614853;0.001251407881270314;0.006614693036121805
214;xsid_3;MT:1-R1:3;0.475;0.19962414458999544;10B(n,a0);0.19962414458999544;0.0012951267226905432;0.006487826036026762
215;xsid_3;MT:1-R1:3;0.5;0.2012138368566069;10B(n,a0);0.2012138368566069;0.0013003847026857272;0.006462700194979304
216;xsid_3;MT:1-R1:3;0.52;0.1953969633648281;10B(n,a0);0.1953969633648281;0.0013005713483387647;0.006656046879860931
217;xsid_3;MT:1-R1:3;0.54;0.18437651643868716;10B(n,a0);0.18437651643868716;0.0012896158841663673;0.00699446930160012
218;xsid_3;MT:1-R1:3;0.57;0.16656816275050423;10B(n,a0);0.16656816275050423;0.0012390536864511318;0.00743871857617269
219;xsid_3;MT:1-R1:3;0.6;0.15002360371124795;10B(n,a0);0.15002360371124795;0.001136779878308841;0.007577340166396838
220;xsid_3;MT:1-R1:3;0.65;0.13011838775178308;10B(n,a0);0.13011838775178308;0.000986231251999133;0.007579491792355214
221;xsid_3;MT:1-R1:3;0.7;0.117316727148616;10B(n,a0);0.117316727148616;0.0008781416664598474;0.007485221313303632
222;xsid_3;MT:1-R1:3;0.75;0.10861597983114175;10B(n,a0);0.10861597983114175;0.0008419038638047543;0.007751197062472831
223;xsid_3;MT:1-R1:3;0.8;0.10355433300429306;10B(n,a0);0.10355433300429306;0.0008556760168144819;0.008263063379289092
224;xsid_3;MT:1-R1:3;0.85;0.10068644079091717;10B(n,a0);0.10068644079091717;0.0009277277133742197;0.00921402828510658
225;xsid_3;MT:1-R1:3;0.9;0.09861405776064407;10B(n,a0);0.09861405776064407;0.001056713552980083;0.010715648224768694
226;xsid_3;MT:1-R1:3;0.94;0.09808543827916298;10B(n,a0);0.09808543827916298;0.0012287529568058375;0.01252737387285418
227;xsid_3;MT:1-R1:3;0.96;0.09790183591691717;10B(n,a0);0.09790183591691717;0.0013461805332202063;0.013750309385031563
228;xsid_3;MT:1-R1:3;0.98;0.09803652209598473;10B(n,a0);0.09803652209598473;0.0015400727389542675;0.01570917354092209
229;xsid_3;MT:1-R1:3;1.0;0.09782439992042505;10B(n,a0);0.09782439992042505;0.0016999491760329045;0.017377557924359594
230;xsid_4;MT:1-R1:4;2.53e-08;3601.3408000466006;10B(n,a1);3601.3408000466006;3.8505827508813906;0.001069208099058985
231;xsid_4;MT:1-R1:4;9.4e-06;186.58934953651294;10B(n,a1);186.58934953651294;0.21277287641871176;0.0011403270173096084
232;xsid_4;MT:1-R1:4;0.00015;46.52074899154703;10B(n,a1);46.52074899154703;0.05328995833272209;0.0011455094659461533
233;xsid_4;MT:1-R1:4;0.00025;35.97044062212328;10B(n,a1);35.97044062212328;0.04134070989118679;0.0011492967329891583
234;xsid_4;MT:1-R1:4;0.00035;30.359528363489666;10B(n,a1);30.359528363489666;0.03496670122994995;0.0011517537694031132
235;xsid_4;MT:1-R1:4;0.00045;26.742668992359174;10B(n,a1);26.742668992359174;0.030851803842563447;0.0011536546277926979
236;xsid_4;MT:1-R1:4;0.00055;24.16507591386536;10B(n,a1);24.16507591386536;0.027916509059324975;0.0011552419350483866
237;xsid_4;MT:1-R1:4;0.00065;22.207472985699397;10B(n,a1);22.207472985699397;0.025684208110677526;0.0011565569899473474
238;xsid_4;MT:1-R1:4;0.00075;20.658664460158437;10B(n,a1);20.658664460158437;0.02389297638459737;0.0011565595845112113
239;xsid_4;MT:1-R1:4;0.00085;19.391440228027626;10B(n,a1);19.391440228027626;0.022451284819257504;0.0011577935705264068
240;xsid_4;MT:1-R1:4;0.00095;18.329281461906746;10B(n,a1);18.329281461906746;0.02122841912306698;0.001158169738796659
241;xsid_4;MT:1-R1:4;0.0015;14.542471042151739;10B(n,a1);14.542471042151739;0.016851125672686346;0.0011587525685176137
242;xsid_4;MT:1-R1:4;0.0025;11.217929111803038;10B(n,a1);11.217929111803038;0.012929009885724143;0.0011525308955750823
243;xsid_4;MT:1-R1:4;0.0035;9.454180256308803;10B(n,a1);9.454180256308803;0.011470289436932938;0.001213250554354385
244;xsid_4;MT:1-R1:4;0.0045;8.317146779603666;10B(n,a1);8.317146779603666;0.009926102252022105;0.001193450412149046
245;xsid_4;MT:1-R1:4;0.0055;7.51089687425133;10B(n,a1);7.51089687425133;0.009341732989255787;0.0012437573229477938
246;xsid_4;MT:1-R1:4;0.0065;6.898378996187362;10B(n,a1);6.898378996187362;0.008915614201945518;0.0012924216264245635
247;xsid_4;MT:1-R1:4;0.0075;6.4147169904922405;10B(n,a1);6.4147169904922405;0.008588110697962897;0.001338813654708698
248;xsid_4;MT:1-R1:4;0.0085;6.019307558562481;10B(n,a1);6.019307558562481;0.008337995375589791;0.001385208397223194
249;xsid_4;MT:1-R1:4;0.0095;5.688009906400645;10B(n,a1);5.688009906400645;0.008510611594456255;0.0014962371259022195
250;xsid_4;MT:1-R1:4;0.015;4.516444196457064;10B(n,a1);4.516444196457064;0.008022504998117968;0.001776287860350681
251;xsid_4;MT:1-R1:4;0.02;3.9099710183352285;10B(n,a1);3.9099710183352285;0.008131775207265454;0.0020797533201992293
252;xsid_4;MT:1-R1:4;0.024;3.570420163812225;10B(n,a1);3.570420163812225;0.008034451201031785;0.002250281712629923
253;xsid_4;MT:1-R1:4;0.03;3.202520998176231;10B(n,a1);3.202520998176231;0.007918808349762997;0.0024726796028105963
254;xsid_4;MT:1-R1:4;0.045;2.637012604892592;10B(n,a1);2.637012604892592;0.007949525716121368;0.0030145952663905295
255;xsid_4;MT:1-R1:4;0.055;2.3990110183204663;10B(n,a1);2.3990110183204663;0.007443144715945488;0.0031025887997614913
256;xsid_4;MT:1-R1:4;0.065;2.2269805450466857;10B(n,a1);2.2269805450466857;0.0072956732688518044;0.0032760381697447024
257;xsid_4;MT:1-R1:4;0.075;2.093324629315395;10B(n,a1);2.093324629315395;0.007181771129200618;0.003430796651711569
258;xsid_4;MT:1-R1:4;0.085;1.979540415454683;10B(n,a1);1.979540415454683;0.0074620157064598696;0.003769569768923314
259;xsid_4;MT:1-R1:4;0.095;1.8845939086929282;10B(n,a1);1.8845939086929282;0.007489423009489994;0.003974024841608625
260;xsid_4;MT:1-R1:4;0.1;1.8463549868574378;10B(n,a1);1.8463549868574378;0.00736364572787612;0.003988206915945946
261;xsid_4;MT:1-R1:4;0.12;1.7071704523388163;10B(n,a1);1.7071704523388163;0.007231132208921289;0.004235741193279598
262;xsid_4;MT:1-R1:4;0.15;1.5418891767317406;10B(n,a1);1.5418891767317406;0.007114888947311811;0.004614397101089235
263;xsid_4;MT:1-R1:4;0.17;1.4474437103602538;10B(n,a1);1.4474437103602538;0.006925796355702183;0.0047848467654596554
264;xsid_4;MT:1-R1:4;0.18;1.4008832129091344;10B(n,a1);1.4008832129091344;0.006984107414463342;0.0049855029670602185
265;xsid_4;MT:1-R1:4;0.19;1.3544476828272196;10B(n,a1);1.3544476828272196;0.006628181579780944;0.004893641639923326
266;xsid_4;MT:1-R1:4;0.2;1.3077359026622786;10B(n,a1);1.3077359026622786;0.006478942012491909;0.004954319904578692
267;xsid_4;MT:1-R1:4;0.21;1.262487166364798;10B(n,a1);1.262487166364798;0.006281101632757373;0.004975180580126735
268;xsid_4;MT:1-R1:4;0.22;1.2150767733264247;10B(n,a1);1.2150767733264247;0.006107498893041597;0.005026430450416359
269;xsid_4;MT:1-R1:4;0.23;1.1702619840292343;10B(n,a1);1.1702619840292343;0.005846852804816785;0.004996191352543094
270;xsid_4;MT:1-R1:4;0.235;1.1477973580611578;10B(n,a1);1.1477973580611578;0.005842613611590822;0.0050902832024810355
271;xsid_4;MT:1-R1:4;0.24;1.122534952486876;10B(n,a1);1.122534952486876;0.005842861497596565;0.005205059748609366
272;xsid_4;MT:1-R1:4;0.245;1.1022287558175305;10B(n,a1);1.1022287558175305;0.005762156201557595;0.005227731694664203
273;xsid_4;MT:1-R1:4;0.25;1.0798283094558614;10B(n,a1);1.0798283094558614;0.0055923649634404176;0.005178939016942868
274;xsid_4;MT:1-R1:4;0.26;1.0374858457493976;10B(n,a1);1.0374858457493976;0.0054823866319852746;0.005284300170885929
275;xsid_4;MT:1-R1:4;0.27;0.9961492791986953;10B(n,a1);0.9961492791986953;0.005237411142299388;0.005257656911133213
276;xsid_4;MT:1-R1:4;0.28;0.9569345122716644;10B(n,a1);0.9569345122716644;0.005091854879191142;0.005321006624689082
277;xsid_4;MT:1-R1:4;0.3;0.8877005323657281;10B(n,a1);0.8877005323657281;0.004731389482707382;0.005329938768988001
278;xsid_4;MT:1-R1:4;0.325;0.8132479923803512;10B(n,a1);0.8132479923803512;0.004352259799491569;0.005351700637775498
279;xsid_4;MT:1-R1:4;0.35;0.7594047801462814;10B(n,a1);0.7594047801462814;0.004102162466138863;0.00540181280574594
280;xsid_4;MT:1-R1:4;0.375;0.7189234889749833;10B(n,a1);0.7189234889749833;0.003933255142170015;0.005471034404200532
281;xsid_4;MT:1-R1:4;0.4;0.6964937312609907;10B(n,a1);0.6964937312609907;0.0037422273952957153;0.005372952012820665
282;xsid_4;MT:1-R1:4;0.425;0.6833862271031707;10B(n,a1);0.6833862271031707;0.0037050300795085545;0.005421575578445492
283;xsid_4;MT:1-R1:4;0.45;0.6703257094794383;10B(n,a1);0.6703257094794383;0.0034452924935786614;0.0051397290076404915
284;xsid_4;MT:1-R1:4;0.475;0.6480848260853244;10B(n,a1);0.6480848260853244;0.003267191735677003;0.005041302626096135
285;xsid_4;MT:1-R1:4;0.5;0.602754171045999;10B(n,a1);0.602754171045999;0.0029507271174214846;0.004895407214355553
286;xsid_4;MT:1-R1:4;0.52;0.5580176009687084;10B(n,a1);0.5580176009687084;0.00278587067521375;0.004992442299987543
287;xsid_4;MT:1-R1:4;0.54;0.5110616017789411;10B(n,a1);0.5110616017789411;0.002605188584471667;0.005097601884789101
288;xsid_4;MT:1-R1:4;0.57;0.44187098120984725;10B(n,a1);0.44187098120984725;0.002345956892102192;0.00530914450566303
289;xsid_4;MT:1-R1:4;0.6;0.3841032753324656;10B(n,a1);0.3841032753324656;0.0021267183251505403;0.005536839859826063
290;xsid_4;MT:1-R1:4;0.65;0.309584471336909;10B(n,a1);0.309584471336909;0.0017809867710032133;0.005752829795732982
291;xsid_4;MT:1-R1:4;0.7;0.25820863443547654;10B(n,a1);0.25820863443547654;0.001530493174981745;0.005927350873946852
292;xsid_4;MT:1-R1:4;0.75;0.22083907861355878;10B(n,a1);0.22083907861355878;0.0013338371935515015;0.006039860345032287
293;xsid_4;MT:1-R1:4;0.8;0.1926903950114862;10B(n,a1);0.1926903950114862;0.0011951936348744098;0.0062026632661330355
294;xsid_4;MT:1-R1:4;0.85;0.16911661375736176;10B(n,a1);0.16911661375736176;0.0010765188540002761;0.006365541682053781
295;xsid_4;MT:1-R1:4;0.9;0.15061073091803887;10B(n,a1);0.15061073091803887;0.0009721590883416419;0.006454779698736626
296;xsid_4;MT:1-R1:4;0.94;0.13808774071821173;10B(n,a1);0.13808774071821173;0.0009237338684132054;0.006689470503382482
297;xsid_4;MT:1-R1:4;0.96;0.13246040559928488;10B(n,a1);0.13246040559928488;0.0008917159194526085;0.006731943144959105
298;xsid_4;MT:1-R1:4;0.98;0.12735924899412376;10B(n,a1);0.12735924899412376;0.00086142075376709;0.006763707862369973
299;xsid_4;MT:1-R1:4;1.0;0.12168430683751688;10B(n,a1);0.12168430683751688;0.0008015515961109746;0.0065871402561488365
300;xsid_5;MT:1-R1:5;2.53e-08;2.1043589829822102;10 B(n,n);2.1043589829822102;0.022464778252410986;0.01067535455408603
301;xsid_5;MT:1-R1:5;9.4e-06;2.101875691360463;10 B(n,n);2.101875691360463;0.022437370507010734;0.010674927446583623
302;xsid_5;MT:1-R1:5;0.00015;2.0953700835933557;10 B(n,n);2.0953700835933557;0.022216560365074377;0.010602690445486907
303;xsid_5;MT:1-R1:5;0.00025;2.0932710675812762;10 B(n,n);2.0932710675812762;0.022190306407540158;0.010600780162303832
304;xsid_5;MT:1-R1:5;0.00035;2.0920901905356826;10 B(n,n);2.0920901905356826;0.02217428033522744;0.010599103439966747
305;xsid_5;MT:1-R1:5;0.00045;2.0903713938626396;10 B(n,n);2.0903713938626396;0.021991714995912872;0.010520482178660147
306;xsid_5;MT:1-R1:5;0.00055;2.089728616270615;10 B(n,n);2.089728616270615;0.02197725207782772;0.010516797208361392
307;xsid_5;MT:1-R1:5;0.00065;2.089153582229522;10 B(n,n);2.089153582229522;0.021957942067337973;0.010510448946460268
308;xsid_5;MT:1-R1:5;0.00075;2.08866426905612;10 B(n,n);2.08866426905612;0.021930753382279317;0.010499893978743628
309;xsid_5;MT:1-R1:5;0.00085;2.088346578718981;10 B(n,n);2.088346578718981;0.021773075810447188;0.010425987732267637
310;xsid_5;MT:1-R1:5;0.00095;2.087944446753631;10 B(n,n);2.087944446753631;0.021771477066288205;0.010427230044429029
311;xsid_5;MT:1-R1:5;0.0015;2.0873884257485047;10 B(n,n);2.0873884257485047;0.021598050163444817;0.010346924365885614
312;xsid_5;MT:1-R1:5;0.0025;2.0881075409863508;10 B(n,n);2.0881075409863508;0.021104282770389168;0.010106894571349627
313;xsid_5;MT:1-R1:5;0.0035;2.091549126024819;10 B(n,n);2.091549126024819;0.020769322353922676;0.009930114523963716
314;xsid_5;MT:1-R1:5;0.0045;2.0963152266516847;10 B(n,n);2.0963152266516847;0.020467334094175088;0.009763481099579809
315;xsid_5;MT:1-R1:5;0.0055;2.102101670519044;10 B(n,n);2.102101670519044;0.02015200857073128;0.009586600331160678
316;xsid_5;MT:1-R1:5;0.0065;2.1071096122010324;10 B(n,n);2.1071096122010324;0.019868640393387673;0.00942933404049797
317;xsid_5;MT:1-R1:5;0.0075;2.1139921591255355;10 B(n,n);2.1139921591255355;0.019400518810455788;0.00917719525434802
318;xsid_5;MT:1-R1:5;0.0085;2.1204255287392964;10 B(n,n);2.1204255287392964;0.019230775537979868;0.009069300136852044
319;xsid_5;MT:1-R1:5;0.0095;2.1255494522523173;10 B(n,n);2.1255494522523173;0.018798618030694818;0.008844121697933234
320;xsid_5;MT:1-R1:5;0.015;2.163027545007819;10 B(n,n);2.163027545007819;0.017503580407072634;0.008092167132808917
321;xsid_5;MT:1-R1:5;0.02;2.2027836184766443;10 B(n,n);2.2027836184766443;0.016245748833108885;0.007375099713309011
322;xsid_5;MT:1-R1:5;0.024;2.2357394111458113;10 B(n,n);2.2357394111458113;0.015489932717978855;0.0069283265485937376
323;xsid_5;MT:1-R1:5;0.03;2.287261902328364;10 B(n,n);2.287261902328364;0.01440096665286529;0.006296159892404774
324;xsid_5;MT:1-R1:5;0.045;2.4131853308699314;10 B(n,n);2.4131853308699314;0.012387293353739932;0.005133171163971242
325;xsid_5;MT:1-R1:5;0.055;2.49876319819447;10 B(n,n);2.49876319819447;0.011580247040279965;0.004634391545644461
326;xsid_5;MT:1-R1:5;0.065;2.5844698936722224;10 B(n,n);2.5844698936722224;0.01096453186918684;0.004242468405622459
327;xsid_5;MT:1-R1:5;0.075;2.6692408150463693;10 B(n,n);2.6692408150463693;0.010556692252426962;0.003954941866960615
328;xsid_5;MT:1-R1:5;0.085;2.7559097579943104;10 B(n,n);2.7559097579943104;0.01031662398894573;0.0037434549368024076
329;xsid_5;MT:1-R1:5;0.095;2.838686823319443;10 B(n,n);2.838686823319443;0.010289148289688268;0.003624615510652409
330;xsid_5;MT:1-R1:5;0.1;2.8772140104899155;10 B(n,n);2.8772140104899155;0.01004586875584057;0.003491526427723052
331;xsid_5;MT:1-R1:5;0.12;3.0398166141653165;10 B(n,n);3.0398166141653165;0.009681840970108579;0.0031850082419419413
332;xsid_5;MT:1-R1:5;0.15;3.2670175008111175;10 B(n,n);3.2670175008111175;0.009111484038237817;0.0027889302815107867
333;xsid_5;MT:1-R1:5;0.17;3.411194604900616;10 B(n,n);3.411194604900616;0.008742593195491142;0.002562912471464188
334;xsid_5;MT:1-R1:5;0.18;3.4774426202566024;10 B(n,n);3.4774426202566024;0.008537306602185614;0.002455053191231561
335;xsid_5;MT:1-R1:5;0.19;3.5403458297079062;10 B(n,n);3.5403458297079062;0.008489618948063481;0.0023979631811177926
336;xsid_5;MT:1-R1:5;0.2;3.5997844886853274;10 B(n,n);3.5997844886853274;0.008207984774708433;0.0022801322691698303
337;xsid_5;MT:1-R1:5;0.21;3.656910100429534;10 B(n,n);3.656910100429534;0.007909609732295918;0.002162921569050021
338;xsid_5;MT:1-R1:5;0.22;3.7076502305995502;10 B(n,n);3.7076502305995502;0.007871001921711876;0.0021229084277561657
339;xsid_5;MT:1-R1:5;0.23;3.7563633550961995;10 B(n,n);3.7563633550961995;0.007642704934836665;0.0020346021437111315
340;xsid_5;MT:1-R1:5;0.235;3.7765667632392947;10 B(n,n);3.7765667632392947;0.007474074869721426;0.0019790659978457916
341;xsid_5;MT:1-R1:5;0.24;3.7955801674564893;10 B(n,n);3.7955801674564893;0.0076061269363013944;0.0020039431656632472
342;xsid_5;MT:1-R1:5;0.245;3.814797270536594;10 B(n,n);3.814797270536594;0.007408502030183038;0.0019420434441961708
343;xsid_5;MT:1-R1:5;0.25;3.831849798186906;10 B(n,n);3.831849798186906;0.007366926277966569;0.0019225508999471572
344;xsid_5;MT:1-R1:5;0.26;3.863467757725109;10 B(n,n);3.863467757725109;0.007194314730306176;0.0018621391924187663
345;xsid_5;MT:1-R1:5;0.27;3.887807324049956;10 B(n,n);3.887807324049956;0.007066056381277213;0.0018174914012756302
346;xsid_5;MT:1-R1:5;0.28;3.9085596611447424;10 B(n,n);3.9085596611447424;0.007056285150142851;0.0018053415482664527
347;xsid_5;MT:1-R1:5;0.3;3.9355393959056633;10 B(n,n);3.9355393959056633;0.006558371472188338;0.0016664479280810497
348;xsid_5;MT:1-R1:5;0.325;3.9394295621926676;10 B(n,n);3.9394295621926676;0.006423691168945542;0.0016306145515570904
349;xsid_5;MT:1-R1:5;0.35;3.922697884130273;10 B(n,n);3.922697884130273;0.00589084898033939;0.0015017340499689001
350;xsid_5;MT:1-R1:5;0.375;3.8866009229590146;10 B(n,n);3.8866009229590146;0.005655221233905475;0.0014550558048033251
351;xsid_5;MT:1-R1:5;0.4;3.84308162071015;10 B(n,n);3.84308162071015;0.00566941504760619;0.0014752262915921515
352;xsid_5;MT:1-R1:5;0.425;3.79142407913455;10 B(n,n);3.79142407913455;0.005390384780386973;0.0014217309031854357
353;xsid_5;MT:1-R1:5;0.45;3.7342272321919974;10 B(n,n);3.7342272321919974;0.005064721418429555;0.0013562970605451227
354;xsid_5;MT:1-R1:5;0.475;3.672684439186709;10 B(n,n);3.672684439186709;0.004975169897944119;0.0013546412658980952
355;xsid_5;MT:1-R1:5;0.5;3.6026557589891923;10 B(n,n);3.6026557589891923;0.004594077410227112;0.001275191891083173
356;xsid_5;MT:1-R1:5;0.52;3.540126159353494;10 B(n,n);3.540126159353494;0.0044985233029790255;0.0012707240082654445
357;xsid_5;MT:1-R1:5;0.54;3.473752964035466;10 B(n,n);3.473752964035466;0.00439997354830236;0.0012666339817068919
358;xsid_5;MT:1-R1:5;0.57;3.371608609720356;10 B(n,n);3.371608609720356;0.0044888693266848904;0.0013313731949027147
359;xsid_5;MT:1-R1:5;0.6;3.269840922856841;10 B(n,n);3.269840922856841;0.004317843042438383;0.0013205055366014285
360;xsid_5;MT:1-R1:5;0.65;3.107523805972335;10 B(n,n);3.107523805972335;0.004035270194911208;0.001298548441416874
361;xsid_5;MT:1-R1:5;0.7;2.956463728711953;10 B(n,n);2.956463728711953;0.003772232159127522;0.0012759270890060864
362;xsid_5;MT:1-R1:5;0.75;2.819115998579609;10 B(n,n);2.819115998579609;0.003709314337766944;0.0013157721568164828
363;xsid_5;MT:1-R1:5;0.8;2.694202021501473;10 B(n,n);2.694202021501473;0.003473635906123852;0.0012893004601741047
364;xsid_5;MT:1-R1:5;0.85;2.5804288220748672;10 B(n,n);2.5804288220748672;0.0034177596153997015;0.0013244928851211461
365;xsid_5;MT:1-R1:5;0.9;2.4777851203432446;10 B(n,n);2.4777851203432446;0.0033778475215848823;0.0013632528074577158
366;xsid_5;MT:1-R1:5;0.94;2.402113360171809;10 B(n,n);2.402113360171809;0.0032597558621768282;0.001357036647905608
367;xsid_5;MT:1-R1:5;0.96;2.366843513884271;10 B(n,n);2.366843513884271;0.003471962104098621;0.001466916627031552
368;xsid_5;MT:1-R1:5;0.98;2.33326093033216;10 B(n,n);2.33326093033216;0.003307115202550526;0.0014173790678780748
369;xsid_5;MT:1-R1:5;1.0;2.2964568983738616;10 B(n,n);2.2964568983738616;0.0033929093514628336;0.001477453965656999
370;xsid_6;MT:1-R1:6;2.53e-08;98.65954682427068;Au(n,g);98.65954682427068;0.138524330646676;0.0014040641286687768
371;xsid_6;MT:1-R1:6;0.0025;3.1417454756786176;Au(n,g);3.1417454756786176;0.5607960981606448;0.17849825916897763
372;xsid_6;MT:1-R1:6;0.0035;2.5894059593940777;Au(n,g);2.5894059593940777;0.05152185124994409;0.019897170261398575
373;xsid_6;MT:1-R1:6;0.0045;2.208840406152788;Au(n,g);2.208840406152788;0.014344806931860668;0.006494270428910481
374;xsid_6;MT:1-R1:6;0.0055;1.890077009071673;Au(n,g);1.890077009071673;0.011181013159902303;0.005915638942877757
375;xsid_6;MT:1-R1:6;0.0065;1.744991698685774;Au(n,g);1.744991698685774;0.01007639375919528;0.005774465154638977
376;xsid_6;MT:1-R1:6;0.0075;1.5753145575711451;Au(n,g);1.5753145575711451;0.009139500567810536;0.005801698793352117
377;xsid_6;MT:1-R1:6;0.0085;1.3255154465867962;Au(n,g);1.3255154465867962;0.008057108443062982;0.006078471936189085
378;xsid_6;MT:1-R1:6;0.0095;1.1677063446436158;Au(n,g);1.1677063446436158;0.007199708759319307;0.006165684371199216
379;xsid_6;MT:1-R1:6;0.015;0.9114744996419962;Au(n,g);0.9114744996419962;0.004983091670344546;0.005467066464615056
380;xsid_6;MT:1-R1:6;0.02;0.708093506828128;Au(n,g);0.708093506828128;0.004103764535474411;0.005795512168805266
381;xsid_6;MT:1-R1:6;0.024;0.636895098493232;Au(n,g);0.636895098493232;0.0035076217067487305;0.00550737745516816
382;xsid_6;MT:1-R1:6;0.03;0.5901208926383539;Au(n,g);0.5901208926383539;0.003165318398617966;0.005363847371114483
383;xsid_6;MT:1-R1:6;0.045;0.45984166816665695;Au(n,g);0.45984166816665695;0.002447914575704651;0.005323385732885502
384;xsid_6;MT:1-R1:6;0.055;0.42430883984009593;Au(n,g);0.42430883984009593;0.002304681469822139;0.005431613139831534
385;xsid_6;MT:1-R1:6;0.065;0.3916105623642351;Au(n,g);0.3916105623642351;0.0020435695503234147;0.0052183718896292195
386;xsid_6;MT:1-R1:6;0.075;0.36881862382298997;Au(n,g);0.36881862382298997;0.001907888797435663;0.005172973039320626
387;xsid_6;MT:1-R1:6;0.085;0.3243013082182927;Au(n,g);0.3243013082182927;0.0018389175651903158;0.005670398233338329
388;xsid_6;MT:1-R1:6;0.095;0.3159606480155435;Au(n,g);0.3159606480155435;0.002757112910484448;0.008726127534555548
389;xsid_6;MT:1-R1:6;0.1;0.3242545745527672;Au(n,g);0.3242545745527672;0.0029350353593595585;0.009051639019766331
390;xsid_6;MT:1-R1:6;0.12;0.29527896849460245;Au(n,g);0.29527896849460245;0.0024647374225502403;0.008347148579920938
391;xsid_6;MT:1-R1:6;0.15;0.2765584255740887;Au(n,g);0.2765584255740887;0.0023778135425914964;0.00859787054997712
392;xsid_6;MT:1-R1:6;0.17;0.2689788687768014;Au(n,g);0.2689788687768014;0.0025809322578928596;0.009595297465670125
393;xsid_6;MT:1-R1:6;0.18;0.2650673816443113;Au(n,g);0.2650673816443113;0.006017258898240382;0.02270086519477837
394;xsid_6;MT:1-R1:6;0.19;0.25938891726746255;Au(n,g);0.25938891726746255;0.003026505538349492;0.011667829027671158
395;xsid_6;MT:1-R1:6;0.2;0.25826281862185996;Au(n,g);0.25826281862185996;0.002695854636411599;0.010438415606230883
396;xsid_6;MT:1-R1:6;0.21;0.2513362448471978;Au(n,g);0.2513362448471978;0.0028013385167207578;0.011145780101966023
397;xsid_6;MT:1-R1:6;0.22;0.25077301337152924;Au(n,g);0.25077301337152924;0.0028688803754773257;0.011440147952550925
398;xsid_6;MT:1-R1:6;0.23;0.24725754291070826;Au(n,g);0.24725754291070826;0.00302182245712105;0.012221356006163647
399;xsid_6;MT:1-R1:6;0.235;0.24356853136248752;Au(n,g);0.24356853136248752;0.0028148077520124843;0.011556532924293842
400;xsid_6;MT:1-R1:6;0.24;0.23321349343201056;Au(n,g);0.23321349343201056;0.003795980792262317;0.016276848892403262
401;xsid_6;MT:1-R1:6;0.245;0.24395609465300697;Au(n,g);0.24395609465300697;0.0027308184403264718;0.011193893082321533
402;xsid_6;MT:1-R1:6;0.25;0.23472846467724015;Au(n,g);0.23472846467724015;0.0030213726529737185;0.01287177785245693
403;xsid_6;MT:1-R1:6;0.26;0.23690799468769705;Au(n,g);0.23690799468769705;0.0028133823891416027;0.011875421903133038
404;xsid_6;MT:1-R1:6;0.27;0.2331228527519674;Au(n,g);0.2331228527519674;0.0028026212687045572;0.012022078640597388
405;xsid_6;MT:1-R1:6;0.28;0.218246155968704;Au(n,g);0.218246155968704;0.0023746317426500568;0.010880520356063333
406;xsid_6;MT:1-R1:6;0.3;0.1909517542992474;Au(n,g);0.1909517542992474;0.001955765444440758;0.0102421967874451
407;xsid_6;MT:1-R1:6;0.325;0.19203965468414264;Au(n,g);0.19203965468414264;0.00196476032672804;0.010231013641216867
408;xsid_6;MT:1-R1:6;0.35;0.17738402048391122;Au(n,g);0.17738402048391122;0.0017094212823921303;0.009636839201912075
409;xsid_6;MT:1-R1:6;0.375;0.1669705667696506;Au(n,g);0.1669705667696506;0.0016107108894251872;0.00964667558233358
410;xsid_6;MT:1-R1:6;0.4;0.1607328019822817;Au(n,g);0.1607328019822817;0.00151030268435824;0.009396356348747827
411;xsid_6;MT:1-R1:6;0.425;0.15448515153368242;Au(n,g);0.15448515153368242;0.00174155795872713;0.011273303236184598
412;xsid_6;MT:1-R1:6;0.45;0.14572310512084863;Au(n,g);0.14572310512084863;0.0013954747651085694;0.009576208000449194
413;xsid_6;MT:1-R1:6;0.475;0.1390093484879944;Au(n,g);0.1390093484879944;0.0014342150648883468;0.010317400092068005
414;xsid_6;MT:1-R1:6;0.5;0.14173134357144707;Au(n,g);0.14173134357144707;0.0014484205361037588;0.01021947933043905
415;xsid_6;MT:1-R1:6;0.52;0.1272514682409628;Au(n,g);0.1272514682409628;0.0013752987952242279;0.010807724376271779
416;xsid_6;MT:1-R1:6;0.54;0.12490624103826599;Au(n,g);0.12490624103826599;0.0014462500895140098;0.011578685560403182
417;xsid_6;MT:1-R1:6;0.57;0.12023441977192696;Au(n,g);0.12023441977192696;0.0017962669801335272;0.014939706812249534
418;xsid_6;MT:1-R1:6;0.6;0.10993369303988479;Au(n,g);0.10993369303988479;0.0011552149454945593;0.010508288346825921
