;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
208;xsid_3;MT:1-R1:3;0.325;0.13909696304332905;10B(n,a0);0.13909696304332905;0.0009893232982375562;0.00711247231134284
209;xsid_3;MT:1-R1:3;0.35;0.1413089508505015;10B(n,a0);0.1413089508505015;0.000997510477738752;0.007059074968252176
210;xsid_3;MT:1-R1:3;0.375;0.14758225789783558;10B(n,a0);0.14758225789783558;0.0010390167431749751;0.007040255095529429
211;xsid_3;MT:1-R1:3;0.4;0.15858724516828837;10B(n,a0);0.15858724516828837;0.0010980679912079596;0.0069240624619131275
212;xsid_3;MT:1-R1:3;0.425;0.1733827852813654;10B(n,a0);0.1733827852813654;0.0011875775596727992;0.006849454850696969
213;xsid_3;MT:1-R1:3;0.45;0.18919324946107585;10B(n,a0);0.18919324946107585;0.0012514530661932857;0.006614681389310122
214;xsid_3;MT:1-R1:3;0.475;0.19963045797209483;10B(n,a0);0.19963045797209483;0.001295156202124288;0.0064877685263104
215;xsid_3;MT:1-R1:3;0.5;0.20122066824404913;10B(n,a0);0.20122066824404913;0.0013004208590656047;0.006462660473269068
216;xsid_3;MT:1-R1:3;0.52;0.19540485100134036;10B(n,a0);0.19540485100134036;0.001300622008676528;0.0066560374627936255
217;xsid_3;MT:1-R1:3;0.54;0.18438525698101976;10B(n,a0);0.18438525698101976;0.0012896791917033714;0.006994481081728396
218;xsid_3;MT:1-R1:3;0.57;0.16657769475247175;10B(n,a0);0.16657769475247175;0.0012391282482437265;0.007438740523363737
219;xsid_3;MT:1-R1:3;0.6;0.15003306468021962;10B(n,a0);0.15003306468021962;0.0011368587307016287;0.007577387911956132
220;xsid_3;MT:1-R1:3;0.65;0.1301269050731804;10B(n,a0);0.1301269050731804;0.000986312991420352;0.007579623836174942
221;xsid_3;MT:1-R1:3;0.7;0.11732374455506217;10B(n,a0);0.11732374455506217;0.0008782246995189707;0.007485481330736114
222;xsid_3;MT:1-R1:3;0.75;0.10862156140899296;10B(n,a0);0.10862156140899296;0.0008419889666027644;0.007751582242796362
223;xsid_3;MT:1-R1:3;0.8;0.10355820437143731;10B(n,a0);0.10355820437143731;0.0008557574557067239;0.0082635408840939
224;xsid_3;MT:1-R1:3;0.85;0.10068878860823852;10B(n,a0);0.10068878860823852;0.0009278014129309902;0.009214545390360134
225;xsid_3;MT:1-R1:3;0.9;0.09861496493648648;10B(n,a0);0.09861496493648648;0.0010567733423921014;0.010716155941166964
226;xsid_3;MT:1-R1:3;0.94;0.09808547339521641;10B(n,a0);0.09808547339521641;0.0012288011848996024;0.012527861082429466
227;xsid_3;MT:1-R1:3;0.96;0.09790158867127582;10B(n,a0);0.09790158867127582;0.0013462237793344558;0.013750785841225433
228;xsid_3;MT:1-R1:3;0.98;0.0980357679072038;10B(n,a0);0.0980357679072038;0.0015401072584658108;0.015709646502933567
229;xsid_3;MT:1-R1:3;1.0;0.09782349624327363;10B(n,a0);0.09782349624327363;0.001699980412243804;0.0173780377672884
230;xsid_4;MT:1-R1:4;2.53e-08;3601.3293302837;10B(n,a1);3601.3293302837;3.8505709530616246;0.0010692082283844588
231;xsid_4;MT:1-R1:4;9.4e-06;186.5901062381734;10B(n,a1);186.5901062381734;0.2127719477256795;0.0011403174156194875
232;xsid_4;MT:1-R1:4;0.00015;46.52065423137528;10B(n,a1);46.52065423137528;0.053289077039154385;0.0011454928551545224
233;xsid_4;MT:1-R1:4;0.00025;35.97032453313174;10B(n,a1);35.97032453313174;0.04133989192637042;0.0011492777021873365
234;xsid_4;MT:1-R1:4;0.00035;30.359513702240733;10B(n,a1);30.359513702240733;0.034966035679711044;0.0011517324033135062
235;xsid_4;MT:1-R1:4;0.00045;26.742909498352873;10B(n,a1);26.742909498352873;0.030851644235091846;0.0011536382844578685
236;xsid_4;MT:1-R1:4;0.00055;24.164992409683638;10B(n,a1);24.164992409683638;0.027915951597260256;0.0011552228580909256
237;xsid_4;MT:1-R1:4;0.00065;22.207644217361043;10B(n,a1);22.207644217361043;0.02568392616833727;0.0011565353766005767
238;xsid_4;MT:1-R1:4;0.00075;20.65891146875305;10B(n,a1);20.65891146875305;0.023892845670141997;0.0011565394288213262
239;xsid_4;MT:1-R1:4;0.00085;19.39123576489977;10B(n,a1);19.39123576489977;0.02245079639798859;0.0011577805906845275
240;xsid_4;MT:1-R1:4;0.00095;18.329654033729863;10B(n,a1);18.329654033729863;0.021229498346799245;0.0011582050761969182
241;xsid_4;MT:1-R1:4;0.0015;14.542613770643388;10B(n,a1);14.542613770643388;0.01685080325609223;0.001158719025469018
242;xsid_4;MT:1-R1:4;0.0025;11.21807788722133;10B(n,a1);11.21807788722133;0.012928354233070656;0.0011524571645020868
243;xsid_4;MT:1-R1:4;0.0035;9.454421415330737;10B(n,a1);9.454421415330737;0.011469204015730278;0.001213104801646824
244;xsid_4;MT:1-R1:4;0.0045;8.317238591450293;10B(n,a1);8.317238591450293;0.009924415328628802;0.0011932344154261256
245;xsid_4;MT:1-R1:4;0.0055;7.510948969324835;10B(n,a1);7.510948969324835;0.00933938317145972;0.0012434358440727422
246;xsid_4;MT:1-R1:4;0.0065;6.898474182170573;10B(n,a1);6.898474182170573;0.008912701192665629;0.001291981524798762
247;xsid_4;MT:1-R1:4;0.0075;6.414898314492738;10B(n,a1);6.414898314492738;0.008584633656623417;0.001338233785752885
248;xsid_4;MT:1-R1:4;0.0085;6.019370955929121;10B(n,a1);6.019370955929121;0.008333983922749017;0.0013845273839685835
249;xsid_4;MT:1-R1:4;0.0095;5.687988181631018;10B(n,a1);5.687988181631018;0.008505542930522426;0.0014953517234776463
250;xsid_4;MT:1-R1:4;0.015;4.5162776969461795;10B(n,a1);4.5162776969461795;0.00801534829763648;0.0017747687001302655
251;xsid_4;MT:1-R1:4;0.02;3.910060218052928;10B(n,a1);3.910060218052928;0.008124868974531263;0.0020779396023156804
252;xsid_4;MT:1-R1:4;0.024;3.5705666533774814;10B(n,a1);3.5705666533774814;0.008024992607808406;0.0022475403449526365
253;xsid_4;MT:1-R1:4;0.03;3.202402819196524;10B(n,a1);3.202402819196524;0.007913239481211703;0.0024710318869870084
254;xsid_4;MT:1-R1:4;0.045;2.6371822217200647;10B(n,a1);2.6371822217200647;0.007940842923525579;0.0030111089245650523
255;xsid_4;MT:1-R1:4;0.055;2.3993441581083887;10B(n,a1);2.3993441581083887;0.007433440445634831;0.00309811346592948
256;xsid_4;MT:1-R1:4;0.065;2.2271602610678163;10B(n,a1);2.2271602610678163;0.007290220826871291;0.003273325657928173
257;xsid_4;MT:1-R1:4;0.075;2.093540925171408;10B(n,a1);2.093540925171408;0.007177168356302376;0.003428243637374678
258;xsid_4;MT:1-R1:4;0.085;1.9797182949426027;10B(n,a1);1.9797182949426027;0.007458943008652687;0.0037676789812506844
259;xsid_4;MT:1-R1:4;0.095;1.8848855912858435;10B(n,a1);1.8848855912858435;0.007487431875361348;0.003972353499850101
260;xsid_4;MT:1-R1:4;0.1;1.8465636835764239;10B(n,a1);1.8465636835764239;0.007363205209097433;0.003987517611543394
261;xsid_4;MT:1-R1:4;0.12;1.7073863928614204;10B(n,a1);1.7073863928614204;0.007233438982292543;0.004236556536080843
262;xsid_4;MT:1-R1:4;0.15;1.5420550112685896;10B(n,a1);1.5420550112685896;0.007125934027631875;0.004621063435194599
263;xsid_4;MT:1-R1:4;0.17;1.4476325632219684;10B(n,a1);1.4476325632219684;0.006931215383787085;0.0047879659244196675
264;xsid_4;MT:1-R1:4;0.18;1.4010477173660434;10B(n,a1);1.4010477173660434;0.006989337555926685;0.004988650614317815
265;xsid_4;MT:1-R1:4;0.19;1.3545950972554368;10B(n,a1);1.3545950972554368;0.006632832495914794;0.004896542523558267
266;xsid_4;MT:1-R1:4;0.2;1.307844517661122;10B(n,a1);1.307844517661122;0.006482875610898964;0.004956916149706073
267;xsid_4;MT:1-R1:4;0.21;1.2625949535736491;10B(n,a1);1.2625949535736491;0.00628448648269943;0.004977436718649807
268;xsid_4;MT:1-R1:4;0.22;1.2151720639561052;10B(n,a1);1.2151720639561052;0.00611021470359444;0.005028271209347975
269;xsid_4;MT:1-R1:4;0.23;1.1703395668440668;10B(n,a1);1.1703395668440668;0.005848806519722591;0.00499752950803369
270;xsid_4;MT:1-R1:4;0.235;1.1478694222008703;10B(n,a1);1.1478694222008703;0.005844354128487178;0.005091479932692598
271;xsid_4;MT:1-R1:4;0.24;1.1226021690048893;10B(n,a1);1.1226021690048893;0.005844347161775237;0.005206071503456879
272;xsid_4;MT:1-R1:4;0.245;1.1022898791095066;10B(n,a1);1.1022898791095066;0.005763366661682817;0.005228539942994666
273;xsid_4;MT:1-R1:4;0.25;1.079886704569986;10B(n,a1);1.079886704569986;0.00559333399305427;0.005179556308438441
274;xsid_4;MT:1-R1:4;0.26;1.0375393460317792;10B(n,a1);1.0375393460317792;0.005483015653065549;0.0052846339505447605
275;xsid_4;MT:1-R1:4;0.27;0.9961994202713338;10B(n,a1);0.9961994202713338;0.005237834917904952;0.0052578176731706274
276;xsid_4;MT:1-R1:4;0.28;0.9569835888440379;10B(n,a1);0.9569835888440379;0.005092084457673686;0.005320973647860074
277;xsid_4;MT:1-R1:4;0.3;0.887749759609517;10B(n,a1);0.887749759609517;0.004731510535464403;0.005329779573858282
278;xsid_4;MT:1-R1:4;0.325;0.8132967936645988;10B(n,a1);0.8132967936645988;0.004352337780154333;0.0053514753950317726
279;xsid_4;MT:1-R1:4;0.35;0.7594503664217964;10B(n,a1);0.7594503664217964;0.004102247892504686;0.005401601044493157
280;xsid_4;MT:1-R1:4;0.375;0.7189624499307096;10B(n,a1);0.7189624499307096;0.0039332887327576515;0.005470784646870952
281;xsid_4;MT:1-R1:4;0.4;0.6965320710885491;10B(n,a1);0.6965320710885491;0.003742384293159837;0.005372881520460632
282;xsid_4;MT:1-R1:4;0.425;0.6834178879937982;10B(n,a1);0.6834178879937982;0.0037051453770761363;0.005421493118877449
283;xsid_4;MT:1-R1:4;0.45;0.6703561285247199;10B(n,a1);0.6703561285247199;0.0034454286273133353;0.005139698856629879
284;xsid_4;MT:1-R1:4;0.475;0.6481162286370601;10B(n,a1);0.6481162286370601;0.0032673738814758555;0.005041339403500046
285;xsid_4;MT:1-R1:4;0.5;0.6027872927580756;10B(n,a1);0.6027872927580756;0.0029509614476044056;0.004895526967899692
286;xsid_4;MT:1-R1:4;0.52;0.5580509000156685;10B(n,a1);0.5580509000156685;0.0027861258421839207;0.004992601646383321
287;xsid_4;MT:1-R1:4;0.54;0.5110939771259517;10B(n,a1);0.5110939771259517;0.0026054288671432807;0.005097749110240856
288;xsid_4;MT:1-R1:4;0.57;0.44189955756114585;10B(n,a1);0.44189955756114585;0.0023461598686043998;0.005309260506059141
289;xsid_4;MT:1-R1:4;0.6;0.38412639756075295;10B(n,a1);0.38412639756075295;0.0021268735070661114;0.005536910560096896
290;xsid_4;MT:1-R1:4;0.65;0.3096003337681858;10B(n,a1);0.3096003337681858;0.0017811078799351934;0.005752926226716549
291;xsid_4;MT:1-R1:4;0.7;0.2582197362502996;10B(n,a1);0.2582197362502996;0.0015306137286528125;0.005927562900030019
292;xsid_4;MT:1-R1:4;0.75;0.22084731702473215;10B(n,a1);0.22084731702473215;0.0013339613840557673;0.006040197372677977
293;xsid_4;MT:1-R1:4;0.8;0.1926969066418115;10B(n,a1);0.1926969066418115;0.0011953167235609242;0.006203092433563558
294;xsid_4;MT:1-R1:4;0.85;0.16912247119905463;10B(n,a1);0.16912247119905463;0.0010766334632599044;0.006365998886054136
295;xsid_4;MT:1-R1:4;0.9;0.1506165425870887;10B(n,a1);0.1506165425870887;0.000972261236159435;0.006455208833367419
296;xsid_4;MT:1-R1:4;0.94;0.13809350339734341;10B(n,a1);0.13809350339734341;0.0009238230030023316;0.006689836815452274
297;xsid_4;MT:1-R1:4;0.96;0.13246635955325264;10B(n,a1);0.13246635955325264;0.0008918025059380348;0.006732294213758643
298;xsid_4;MT:1-R1:4;0.98;0.12736543315498988;10B(n,a1);0.12736543315498988;0.0008615044178763309;0.006764036336515055
299;xsid_4;MT:1-R1:4;1.0;0.12169079851967;10B(n,a1);0.12169079851967;0.0008016386125189526;0.006587503921994368
300;xsid_5;MT:1-R1:5;2.53e-08;2.104350785923303;10 B(n,n);2.104350785923303;0.022462247843940526;0.010674193672555886
301;xsid_5;MT:1-R1:5;9.4e-06;2.1018675740402046;10 B(n,n);2.1018675740402046;0.02243484248465235;0.010673765922145206
302;xsid_5;MT:1-R1:5;0.00015;2.095361608616846;10 B(n,n);2.095361608616846;0.022214042377479336;0.010601531633550779
303;xsid_5;MT:1-R1:5;0.00025;2.093262141877885;10 B(n,n);2.093262141877885;0.022187775073518563;0.010599616087077227
304;xsid_5;MT:1-R1:5;0.00035;2.092080867234787;10 B(n,n);2.092080867234787;0.022171740252292467;0.010597936532729741
305;xsid_5;MT:1-R1:5;0.00045;2.0903613849506915;10 B(n,n);2.0903613849506915;0.02198917523586983;0.010519317565937778
306;xsid_5;MT:1-R1:5;0.00055;2.0897186846687488;10 B(n,n);2.0897186846687488;0.021974706730836603;0.01051562915719439
307;xsid_5;MT:1-R1:5;0.00065;2.0891427226637345;10 B(n,n);2.0891427226637345;0.021955374368510118;0.010509274512617406
308;xsid_5;MT:1-R1:5;0.00075;2.088652697370559;10 B(n,n);2.088652697370559;0.021928167190386746;0.010498713940327416
309;xsid_5;MT:1-R1:5;0.00085;2.0883356961794366;10 B(n,n);2.0883356961794366;0.021770507686227746;0.010424812316361016
310;xsid_5;MT:1-R1:5;0.00095;2.0879321983862287;10 B(n,n);2.0879321983862287;0.021768889070718934;0.010426051711614101
311;xsid_5;MT:1-R1:5;0.0015;2.0873744425647507;10 B(n,n);2.0873744425647507;0.02159541285959463;0.010345730224166398
312;xsid_5;MT:1-R1:5;0.0025;2.0880896013873125;10 B(n,n);2.0880896013873125;0.021101572261287605;0.010105683322817118
313;xsid_5;MT:1-R1:5;0.0035;2.0915271144774983;10 B(n,n);2.0915271144774983;0.02076651377195199;0.009928876192044894
314;xsid_5;MT:1-R1:5;0.0045;2.096290377147071;10 B(n,n);2.096290377147071;0.02046444133271415;0.009762216893141046
315;xsid_5;MT:1-R1:5;0.0055;2.1020727433234394;10 B(n,n);2.1020727433234394;0.02014902183020363;0.00958531139999819
316;xsid_5;MT:1-R1:5;0.0065;2.107076671099071;10 B(n,n);2.107076671099071;0.01986556974459211;0.009428024151693559
317;xsid_5;MT:1-R1:5;0.0075;2.1139559448313805;10 B(n,n);2.1139559448313805;0.019397390619401163;0.009175872688751039
318;xsid_5;MT:1-R1:5;0.0085;2.1203856686654317;10 B(n,n);2.1203856686654317;0.01922754200051247;0.009067945650007275
319;xsid_5;MT:1-R1:5;0.0095;2.125507350051801;10 B(n,n);2.125507350051801;0.018795327225078363;0.008842748638164106
320;xsid_5;MT:1-R1:5;0.015;2.162968876127973;10 B(n,n);2.162968876127973;0.017499932432859494;0.008090700067856225
321;xsid_5;MT:1-R1:5;0.02;2.2027063213317652;10 B(n,n);2.2027063213317652;0.016241857110602827;0.007373591728189591
322;xsid_5;MT:1-R1:5;0.024;2.235649844235584;10 B(n,n);2.235649844235584;0.015485894952637459;0.006926798037074725
323;xsid_5;MT:1-R1:5;0.03;2.2871568273910854;10 B(n,n);2.2871568273910854;0.014396838697684869;0.0062946443047838824
324;xsid_5;MT:1-R1:5;0.045;2.4130382481406656;10 B(n,n);2.4130382481406656;0.012383405900816836;0.005131873027855528
325;xsid_5;MT:1-R1:5;0.055;2.498588909301711;10 B(n,n);2.498588909301711;0.011576918645172244;0.004633382707364888
326;xsid_5;MT:1-R1:5;0.065;2.584281976925108;10 B(n,n);2.584281976925108;0.010962160867694302;0.004241859427715222
327;xsid_5;MT:1-R1:5;0.075;2.6690388512634082;10 B(n,n);2.6690388512634082;0.010555394427191854;0.0039547548819663615
328;xsid_5;MT:1-R1:5;0.085;2.7556982882363523;10 B(n,n);2.7556982882363523;0.010316422680238144;0.0037436691543037744
329;xsid_5;MT:1-R1:5;0.095;2.838465752700324;10 B(n,n);2.838465752700324;0.010289987564748717;0.0036251934887569174
330;xsid_5;MT:1-R1:5;0.1;2.876994192300872;10 B(n,n);2.876994192300872;0.010047166313875725;0.0034922442112545657
331;xsid_5;MT:1-R1:5;0.12;3.039597300446856;10 B(n,n);3.039597300446856;0.00968465084890094;0.003186162472073911
332;xsid_5;MT:1-R1:5;0.15;3.266833563968429;10 B(n,n);3.266833563968429;0.009115589016417666;0.0027903438721084968
333;xsid_5;MT:1-R1:5;0.17;3.411035308574353;10 B(n,n);3.411035308574353;0.008746025677977757;0.0025640384477970033
334;xsid_5;MT:1-R1:5;0.18;3.4773004036318884;10 B(n,n);3.4773004036318884;0.00854036368514268;0.0024560327535184025
335;xsid_5;MT:1-R1:5;0.19;3.540215484058019;10 B(n,n);3.540215484058019;0.00849228674177147;0.0023988050388495208
336;xsid_5;MT:1-R1:5;0.2;3.599670551583105;10 B(n,n);3.599670551583105;0.008210139180657043;0.0022808029409931117
337;xsid_5;MT:1-R1:5;0.21;3.6568085987877765;10 B(n,n);3.6568085987877765;0.007911277146159157;0.002163437580184461
338;xsid_5;MT:1-R1:5;0.22;3.707557548369842;10 B(n,n);3.707557548369842;0.007872222078723352;0.0021232905965774293
339;xsid_5;MT:1-R1:5;0.23;3.756276569643472;10 B(n,n);3.756276569643472;0.007643654690012915;0.002034901996244226
340;xsid_5;MT:1-R1:5;0.235;3.7764841709543844;10 B(n,n);3.7764841709543844;0.007474857250328256;0.0019793164520107674
341;xsid_5;MT:1-R1:5;0.24;3.7954984620315018;10 B(n,n);3.7954984620315018;0.007606753549521141;0.0020041513981933494
342;xsid_5;MT:1-R1:5;0.245;3.8147187751521234;10 B(n,n);3.8147187751521234;0.007409005751752489;0.0019422154524240212
343;xsid_5;MT:1-R1:5;0.25;3.831772003751856;10 B(n,n);3.831772003751856;0.007367369489612445;0.0019227056000197115
344;xsid_5;MT:1-R1:5;0.26;3.8633927707047513;10 B(n,n);3.8633927707047513;0.007194603349051934;0.0018622500418821021
345;xsid_5;MT:1-R1:5;0.27;3.8877337769195655;10 B(n,n);3.8877337769195655;0.007066241474832256;0.001817573393729437
346;xsid_5;MT:1-R1:5;0.28;3.908485990814802;10 B(n,n);3.908485990814802;0.007056403559374259;0.0018054058722372984
347;xsid_5;MT:1-R1:5;0.3;3.9354710242743476;10 B(n,n);3.9354710242743476;0.006558419485649718;0.0016664890797560908
348;xsid_5;MT:1-R1:5;0.325;3.9393645817410907;10 B(n,n);3.9393645817410907;0.00642372152032007;0.0016306491534431582
349;xsid_5;MT:1-R1:5;0.35;3.9226405147351424;10 B(n,n);3.9226405147351424;0.00589087156075647;0.0015017617695600187
350;xsid_5;MT:1-R1:5;0.375;3.886548974510729;10 B(n,n);3.886548974510729;0.005655236584247766;0.0014550792029990292
351;xsid_5;MT:1-R1:5;0.4;3.843031055208136;10 B(n,n);3.843031055208136;0.005669437040246636;0.001475251424930154
352;xsid_5;MT:1-R1:5;0.425;3.7913766274037277;10 B(n,n);3.7913766274037277;0.005390407357468184;0.0014217546519928426
353;xsid_5;MT:1-R1:5;0.45;3.7341817713126164;10 B(n,n);3.7341817713126164;0.005064744309169348;0.0013563197025058104
354;xsid_5;MT:1-R1:5;0.475;3.672638388418144;10 B(n,n);3.672638388418144;0.004975181230274981;0.0013546613371913973
355;xsid_5;MT:1-R1:5;0.5;3.6026128699645237;10 B(n,n);3.6026128699645237;0.004594073039076909;0.0012752058588860113
356;xsid_5;MT:1-R1:5;0.52;3.5400846006247115;10 B(n,n);3.5400846006247115;0.004498509878887983;0.001270735133870569
357;xsid_5;MT:1-R1:5;0.54;3.4737127964616357;10 B(n,n);3.4737127964616357;0.004399959414110795;0.0012666445592717525
358;xsid_5;MT:1-R1:5;0.57;3.371568377964108;10 B(n,n);3.371568377964108;0.004488865488287519;0.0013313879432568653
359;xsid_5;MT:1-R1:5;0.6;3.2698024797274257;10 B(n,n);3.2698024797274257;0.004317859074409944;0.0013205259648496827
360;xsid_5;MT:1-R1:5;0.65;3.1074880230537563;10 B(n,n);3.1074880230537563;0.004035315569013162;0.0012985779958204382
361;xsid_5;MT:1-R1:5;0.7;2.9564315457896324;10 B(n,n);2.9564315457896324;0.0037722944359703174;0.0012759620432756466
362;xsid_5;MT:1-R1:5;0.75;2.819087023498025;10 B(n,n);2.819087023498025;0.003709381881272024;0.0013158096399128853
363;xsid_5;MT:1-R1:5;0.8;2.694178959067704;10 B(n,n);2.694178959067704;0.00347369742398404;0.0012893343303319693
364;xsid_5;MT:1-R1:5;0.85;2.580411029913487;10 B(n,n);2.580411029913487;0.0034178123881970094;0.0013245224689306951
365;xsid_5;MT:1-R1:5;0.9;2.477772687691977;10 B(n,n);2.477772687691977;0.0033778911183019594;0.0013632772429372586
366;xsid_5;MT:1-R1:5;0.94;2.402105173444891;10 B(n,n);2.402105173444891;0.0032597939446766793;0.0013570571266876567
367;xsid_5;MT:1-R1:5;0.96;2.366836979345371;10 B(n,n);2.366836979345371;0.0034719979428048096;0.0014669358190292886
368;xsid_5;MT:1-R1:5;0.98;2.3332558517857787;10 B(n,n);2.3332558517857787;0.003307153296963519;0.0014173984796533817
369;xsid_5;MT:1-R1:5;1.0;2.29645299003169;10 B(n,n);2.29645299003169;0.0033929504635282722;0.0014774743825613653
370;xsid_6;MT:1-R1:6;2.53e-08;98.65976746159465;Au(n,g);98.65976746159465;0.13852422773926562;0.0014040599456428785
371;xsid_6;MT:1-R1:6;0.0025;3.145889044414784;Au(n,g);3.145889044414784;0.5613172938643249;0.1784288275712993
372;xsid_6;MT:1-R1:6;0.0035;2.5901221293283534;Au(n,g);2.5901221293283534;0.05153503415171624;0.019896758368332164
373;xsid_6;MT:1-R1:6;0.0045;2.2096027749246927;Au(n,g);2.2096027749246927;0.014348072979690785;0.006493507856940392
374;xsid_6;MT:1-R1:6;0.0055;1.8907202855683298;Au(n,g);1.8907202855683298;0.011183264222965044;0.0059148168601806045
375;xsid_6;MT:1-R1:6;0.0065;1.7455922795689751;Au(n,g);1.7455922795689751;0.010078297320408096;0.005773568913180945
376;xsid_6;MT:1-R1:6;0.0075;1.5758538868695682;Au(n,g);1.5758538868695682;0.009141276079528835;0.005800839884773815
377;xsid_6;MT:1-R1:6;0.0085;1.3259659738165703;Au(n,g);1.3259659738165703;0.008058709580629408;0.006077614161873073
378;xsid_6;MT:1-R1:6;0.0095;1.1681452334891806;Au(n,g);1.1681452334891806;0.007201486689968385;0.006164889847179337
379;xsid_6;MT:1-R1:6;0.015;0.9117886816470404;Au(n,g);0.9117886816470404;0.004983938768000337;0.005466111686095325
380;xsid_6;MT:1-R1:6;0.02;0.7083266840470128;Au(n,g);0.7083266840470128;0.0041045122019441735;0.00579465985736004
381;xsid_6;MT:1-R1:6;0.024;0.6371349379527323;Au(n,g);0.6371349379527323;0.0035085257443239893;0.005506723199951529
382;xsid_6;MT:1-R1:6;0.03;0.590332241108133;Au(n,g);0.590332241108133;0.0031657029944856963;0.005362578517722912
383;xsid_6;MT:1-R1:6;0.045;0.45999682692156196;Au(n,g);0.45999682692156196;0.0024482809811989595;0.00532238667293337
384;xsid_6;MT:1-R1:6;0.055;0.42445955750852443;Au(n,g);0.42445955750852443;0.0023050503179190187;0.005430553458259039
385;xsid_6;MT:1-R1:6;0.065;0.39174629118835347;Au(n,g);0.39174629118835347;0.0020438728552843195;0.0052173381120834035
386;xsid_6;MT:1-R1:6;0.075;0.3689500535395843;Au(n,g);0.3689500535395843;0.0019081744668694835;0.005171904566927396
387;xsid_6;MT:1-R1:6;0.085;0.3244156306485099;Au(n,g);0.3244156306485099;0.001839229345667684;0.0056693610662070975
388;xsid_6;MT:1-R1:6;0.095;0.3161410718424965;Au(n,g);0.3161410718424965;0.0027584104838187015;0.008725251887527473
389;xsid_6;MT:1-R1:6;0.1;0.32439425900611424;Au(n,g);0.32439425900611424;0.0029366154505776287;0.009052612273641621
390;xsid_6;MT:1-R1:6;0.12;0.2954661080542686;Au(n,g);0.2954661080542686;0.002465221460917222;0.008343499960626388
391;xsid_6;MT:1-R1:6;0.15;0.2768475960409897;Au(n,g);0.2768475960409897;0.002383686948028714;0.008610105278558346
392;xsid_6;MT:1-R1:6;0.17;0.26917201446483774;Au(n,g);0.26917201446483774;0.002581169503218366;0.00958929370257972
393;xsid_6;MT:1-R1:6;0.18;0.265230134198352;Au(n,g);0.265230134198352;0.006023149485035967;0.0227091446574904
394;xsid_6;MT:1-R1:6;0.19;0.25961160362734176;Au(n,g);0.25961160362734176;0.0030286835388647474;0.011666210202269144
395;xsid_6;MT:1-R1:6;0.2;0.2582682738645043;Au(n,g);0.2582682738645043;0.0026942059099215056;0.010431811347200049
396;xsid_6;MT:1-R1:6;0.21;0.2515628060711422;Au(n,g);0.2515628060711422;0.002803269200709188;0.011143416805091693
397;xsid_6;MT:1-R1:6;0.22;0.2510206472097361;Au(n,g);0.2510206472097361;0.0028706766137979057;0.011436017896166764
398;xsid_6;MT:1-R1:6;0.23;0.24745704137601418;Au(n,g);0.24745704137601418;0.003022087509887042;0.01221257432434481
399;xsid_6;MT:1-R1:6;0.235;0.2437233660623057;Au(n,g);0.2437233660623057;0.002815485270533584;0.011551971056455172
400;xsid_6;MT:1-R1:6;0.24;0.23343407717030476;Au(n,g);0.23343407717030476;0.0037985323083262485;0.01627239841916903
401;xsid_6;MT:1-R1:6;0.245;0.24403428123583443;Au(n,g);0.24403428123583443;0.002730314540736626;0.011188241778613281
402;xsid_6;MT:1-R1:6;0.25;0.23480888793246044;Au(n,g);0.23480888793246044;0.0030188409559118224;0.012856587254823807
403;xsid_6;MT:1-R1:6;0.26;0.2369889122349961;Au(n,g);0.2369889122349961;0.0028132684728495;0.011870886474468847
404;xsid_6;MT:1-R1:6;0.27;0.23321202832775711;Au(n,g);0.23321202832775711;0.0028051286672537675;0.012028233223508645
405;xsid_6;MT:1-R1:6;0.28;0.21833037668697325;Au(n,g);0.21833037668697325;0.0023744448024784997;0.010875466980404709
406;xsid_6;MT:1-R1:6;0.3;0.19103083125791442;Au(n,g);0.19103083125791442;0.0019560216855529907;0.010239298403680859
407;xsid_6;MT:1-R1:6;0.325;0.19212821368953378;Au(n,g);0.19212821368953378;0.0019649488472050355;0.010227279010568744
408;xsid_6;MT:1-R1:6;0.35;0.17747299113621115;Au(n,g);0.17747299113621115;0.0017093715836517347;0.00963172803201241
409;xsid_6;MT:1-R1:6;0.375;0.16706285695082534;Au(n,g);0.16706285695082534;0.0016107314280175166;0.009641469429028337
410;xsid_6;MT:1-R1:6;0.4;0.16082562841156348;Au(n,g);0.16082562841156348;0.0015099017841842678;0.009388440132939066
411;xsid_6;MT:1-R1:6;0.425;0.15455540212463534;Au(n,g);0.15455540212463534;0.0017413051867329354;0.011266543665220617
412;xsid_6;MT:1-R1:6;0.45;0.14578509883451535;Au(n,g);0.14578509883451535;0.0013939702867076663;0.009561815973318372
413;xsid_6;MT:1-R1:6;0.475;0.13906288248436804;Au(n,g);0.13906288248436804;0.0014340448123001059;0.010312203994917953
414;xsid_6;MT:1-R1:6;0.5;0.14177920704693187;Au(n,g);0.14177920704693187;0.0014482520724631964;0.010214841108427098
415;xsid_6;MT:1-R1:6;0.52;0.12731016392607286;Au(n,g);0.12731016392607286;0.0013751995467064177;0.010801961951011043
416;xsid_6;MT:1-R1:6;0.54;0.12499007082820064;Au(n,g);0.12499007082820064;0.0014466270720783305;0.011573935933412865
417;xsid_6;MT:1-R1:6;0.57;0.120309214988471;Au(n,g);0.120309214988471;0.0017968826820305584;0.014935536585478928
418;xsid_6;MT:1-R1:6;0.6;0.11000516034084258;Au(n,g);0.11000516034084258;0.001155323519044814;0.010502448389376758
