;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
208;xsid_3;MT:1-R1:3;0.325;0.1385917164915951;10B(n,a0);0.1385917164915951;0.00098899790412679;0.007136053504227779
209;xsid_3;MT:1-R1:3;0.35;0.14076755845594077;10B(n,a0);0.14076755845594077;0.0009961259891529267;0.0070763889072119335
210;xsid_3;MT:1-R1:3;0.375;0.14695811444514653;10B(n,a0);0.14695811444514653;0.0010374910698689379;0.00705977396203046
211;xsid_3;MT:1-R1:3;0.4;0.1578304517189833;10B(n,a0);0.1578304517189833;0.001093870575153403;0.006930668722288375
212;xsid_3;MT:1-R1:3;0.425;0.1724483258943225;10B(n,a0);0.1724483258943225;0.0011842705529373063;0.006867393735460414
213;xsid_3;MT:1-R1:3;0.45;0.18801779417736744;10B(n,a0);0.18801779417736744;0.0012462761952827554;0.006628501311461378
214;xsid_3;MT:1-R1:3;0.475;0.19832761084624712;10B(n,a0);0.19832761084624712;0.0012894510662643513;0.006501621538031809
215;xsid_3;MT:1-R1:3;0.5;0.1999847522744184;10B(n,a0);0.1999847522744184;0.0012938933417465923;0.006469959969603665
216;xsid_3;MT:1-R1:3;0.52;0.19426289587816584;10B(n,a0);0.19426289587816584;0.001293830908793321;0.006660206021044603
217;xsid_3;MT:1-R1:3;0.54;0.18347240431407744;10B(n,a0);0.18347240431407744;0.0012856251341345597;0.007007185298197547
218;xsid_3;MT:1-R1:3;0.57;0.165800365408895;10B(n,a0);0.165800365408895;0.0012354350525282725;0.007451340951399332
219;xsid_3;MT:1-R1:3;0.6;0.1493483557133402;10B(n,a0);0.1493483557133402;0.001133057808335256;0.007586677489172036
220;xsid_3;MT:1-R1:3;0.65;0.1295065882309959;10B(n,a0);0.1295065882309959;0.0009818834053531723;0.007581725522734216
221;xsid_3;MT:1-R1:3;0.7;0.11676759547396762;10B(n,a0);0.11676759547396762;0.0008756129385635665;0.007498766545713252
222;xsid_3;MT:1-R1:3;0.75;0.108027860091349;10B(n,a0);0.108027860091349;0.0008438761069554746;0.00781165253335471
223;xsid_3;MT:1-R1:3;0.8;0.10297689131187199;10B(n,a0);0.10297689131187199;0.0008568658080319911;0.008320952372090153
224;xsid_3;MT:1-R1:3;0.85;0.10005468521844829;10B(n,a0);0.10005468521844829;0.0009305780659871598;0.009300694554737131
225;xsid_3;MT:1-R1:3;0.9;0.09790014923057035;10B(n,a0);0.09790014923057035;0.0010621424413989218;0.010849242312158364
226;xsid_3;MT:1-R1:3;0.94;0.09735009710626903;10B(n,a0);0.09735009710626903;0.001236288483906519;0.012699406787000584
227;xsid_3;MT:1-R1:3;0.96;0.09712643479621362;10B(n,a0);0.09712643479621362;0.0013562651296121198;0.01396391345422876
228;xsid_3;MT:1-R1:3;0.98;0.09720035921871406;10B(n,a0);0.09720035921871406;0.0015562594227484965;0.016010840240278337
229;xsid_3;MT:1-R1:3;1.0;0.09686930239585725;10B(n,a0);0.09686930239585725;0.0017312394527927598;0.017871909985663306
230;xsid_4;MT:1-R1:4;2.53e-08;3600.963232546608;10B(n,a1);3600.963232546608;3.8461319662297595;0.001068084209099177
231;xsid_4;MT:1-R1:4;9.4e-06;186.5659607655456;10B(n,a1);186.5659607655456;0.2125461276475007;0.0011392545927207157
232;xsid_4;MT:1-R1:4;0.00015;46.51574699513363;10B(n,a1);46.51574699513363;0.053211544930991804;0.0011439469076258986
233;xsid_4;MT:1-R1:4;0.00025;35.9666443067612;10B(n,a1);35.9666443067612;0.041284297400719774;0.0011478495755290392
234;xsid_4;MT:1-R1:4;0.00035;30.356421036773618;10B(n,a1);30.356421036773618;0.034919722407565676;0.0011503240900916515
235;xsid_4;MT:1-R1:4;0.00045;26.740247442302753;10B(n,a1);26.740247442302753;0.030810569386851554;0.0011522170635605113
236;xsid_4;MT:1-R1:4;0.00055;24.162776235402305;10B(n,a1);24.162776235402305;0.02788007963825312;0.0011538442175119089
237;xsid_4;MT:1-R1:4;0.00065;22.20553239384508;10B(n,a1);22.20553239384508;0.02565208875290117;0.0011552116066359842
238;xsid_4;MT:1-R1:4;0.00075;20.657100630496473;10B(n,a1);20.657100630496473;0.023861741396431185;0.0011551350706596084
239;xsid_4;MT:1-R1:4;0.00085;19.389464568033098;10B(n,a1);19.389464568033098;0.022421577058692552;0.0011563793822165888
240;xsid_4;MT:1-R1:4;0.00095;18.32799940729585;10B(n,a1);18.32799940729585;0.021201787692880905;0.0011567977072522756
241;xsid_4;MT:1-R1:4;0.0015;14.541374536011547;10B(n,a1);14.541374536011547;0.016827867615934425;0.0011572405053085183
242;xsid_4;MT:1-R1:4;0.0025;11.217180911514014;10B(n,a1);11.217180911514014;0.01291281305703142;0.0011511638404420226
243;xsid_4;MT:1-R1:4;0.0035;9.45369579357383;10B(n,a1);9.45369579357383;0.011455646328388422;0.0012117637988917965
244;xsid_4;MT:1-R1:4;0.0045;8.316581916176272;10B(n,a1);8.316581916176272;0.009916901899273958;0.0011924252053581007
245;xsid_4;MT:1-R1:4;0.0055;7.510306194771813;10B(n,a1);7.510306194771813;0.00933234392962481;0.0012426049867475951
246;xsid_4;MT:1-R1:4;0.0065;6.897998023656606;10B(n,a1);6.897998023656606;0.00890759280133256;0.00129133014691858
247;xsid_4;MT:1-R1:4;0.0075;6.414238185187752;10B(n,a1);6.414238185187752;0.008580276892437205;0.0013376922784456983
248;xsid_4;MT:1-R1:4;0.0085;6.018800471505193;10B(n,a1);6.018800471505193;0.008330651472329158;0.0013841049411371853
249;xsid_4;MT:1-R1:4;0.0095;5.6874331193852425;10B(n,a1);5.6874331193852425;0.008503976354153077;0.001495222216357645
250;xsid_4;MT:1-R1:4;0.015;4.515776654152853;10B(n,a1);4.515776654152853;0.008011352532643014;0.001774080771969871
251;xsid_4;MT:1-R1:4;0.02;3.909561987811942;10B(n,a1);3.909561987811942;0.008116899069004799;0.002076165845255614
252;xsid_4;MT:1-R1:4;0.024;3.57013961584763;10B(n,a1);3.57013961584763;0.008017361890969113;0.0022456718094106287
253;xsid_4;MT:1-R1:4;0.03;3.2019815372358904;10B(n,a1);3.2019815372358904;0.007896504196068617;0.002466130458355257
254;xsid_4;MT:1-R1:4;0.045;2.636993898931623;10B(n,a1);2.636993898931623;0.00790970106850852;0.0029995143605425607
255;xsid_4;MT:1-R1:4;0.055;2.3992463220323943;10B(n,a1);2.3992463220323943;0.007419010030923877;0.00309222523873216
256;xsid_4;MT:1-R1:4;0.065;2.2273760282737265;10B(n,a1);2.2273760282737265;0.007259497314498475;0.0032592149786781948
257;xsid_4;MT:1-R1:4;0.075;2.0935045081345893;10B(n,a1);2.0935045081345893;0.007123618509570367;0.0034027242271944497
258;xsid_4;MT:1-R1:4;0.085;1.9802235078375723;10B(n,a1);1.9802235078375723;0.007410364558344047;0.003742185934574756
259;xsid_4;MT:1-R1:4;0.095;1.8854941397128024;10B(n,a1);1.8854941397128024;0.007441697520459209;0.003946815513090232
260;xsid_4;MT:1-R1:4;0.1;1.8469493847832408;10B(n,a1);1.8469493847832408;0.00731534511082146;0.00396077183873666
261;xsid_4;MT:1-R1:4;0.12;1.7081355613049858;10B(n,a1);1.7081355613049858;0.007194545268928915;0.00421192874377746
262;xsid_4;MT:1-R1:4;0.15;1.5428730509308066;10B(n,a1);1.5428730509308066;0.007110914062711327;0.004608878260218073
263;xsid_4;MT:1-R1:4;0.17;1.448176440960975;10B(n,a1);1.448176440960975;0.006932746260626744;0.004787224860546924
264;xsid_4;MT:1-R1:4;0.18;1.4014787148230596;10B(n,a1);1.4014787148230596;0.007004498733707396;0.004997934438548881
265;xsid_4;MT:1-R1:4;0.19;1.3549772948510332;10B(n,a1);1.3549772948510332;0.0066585215594502905;0.004914120395044945
266;xsid_4;MT:1-R1:4;0.2;1.3078183752100818;10B(n,a1);1.3078183752100818;0.006523298426124991;0.004987923820138342
267;xsid_4;MT:1-R1:4;0.21;1.2624573396987073;10B(n,a1);1.2624573396987073;0.006330737852151046;0.00501461526902914
268;xsid_4;MT:1-R1:4;0.22;1.2149002179883133;10B(n,a1);1.2149002179883133;0.006173790180582433;0.005081726127932773
269;xsid_4;MT:1-R1:4;0.23;1.1700432128353127;10B(n,a1);1.1700432128353127;0.005902565981902762;0.005044741866925873
270;xsid_4;MT:1-R1:4;0.235;1.1473896369962102;10B(n,a1);1.1473896369962102;0.005905825621956785;0.005147184035423087
271;xsid_4;MT:1-R1:4;0.24;1.12197872631948;10B(n,a1);1.12197872631948;0.005924463960887579;0.0052803710283546015
272;xsid_4;MT:1-R1:4;0.245;1.1015746227280028;10B(n,a1);1.1015746227280028;0.0058330343500506265;0.005295178583186099
273;xsid_4;MT:1-R1:4;0.25;1.079176127855922;10B(n,a1);1.079176127855922;0.005660208332351611;0.005244934711071825
274;xsid_4;MT:1-R1:4;0.26;1.0367867160939135;10B(n,a1);1.0367867160939135;0.005550255019451063;0.005353323816070492
275;xsid_4;MT:1-R1:4;0.27;0.9954036169589575;10B(n,a1);0.9954036169589575;0.005294310793975114;0.005318757842320969
276;xsid_4;MT:1-R1:4;0.28;0.956112911284053;10B(n,a1);0.956112911284053;0.005154734001459266;0.005391344411965418
277;xsid_4;MT:1-R1:4;0.3;0.8867122382373018;10B(n,a1);0.8867122382373018;0.004781339158314686;0.00539221063173722
278;xsid_4;MT:1-R1:4;0.325;0.8123706717031663;10B(n,a1);0.8123706717031663;0.004389487878138559;0.005403306681340218
279;xsid_4;MT:1-R1:4;0.35;0.7583806989134396;10B(n,a1);0.7583806989134396;0.004132404526062329;0.005448984305617192
280;xsid_4;MT:1-R1:4;0.375;0.7179700747349868;10B(n,a1);0.7179700747349868;0.003969641457203094;0.005528978987972928
281;xsid_4;MT:1-R1:4;0.4;0.6956476672006388;10B(n,a1);0.6956476672006388;0.003765562109065274;0.005413030599553797
282;xsid_4;MT:1-R1:4;0.425;0.682360285389339;10B(n,a1);0.682360285389339;0.0037328092908803733;0.005470437495861177
283;xsid_4;MT:1-R1:4;0.45;0.669290994335979;10B(n,a1);0.669290994335979;0.0034650038026239247;0.005177125991455547
284;xsid_4;MT:1-R1:4;0.475;0.6473068693654437;10B(n,a1);0.6473068693654437;0.003282205028343257;0.005070554915570121
285;xsid_4;MT:1-R1:4;0.5;0.6018279084659053;10B(n,a1);0.6018279084659053;0.0029765170527513572;0.004945794322398033
286;xsid_4;MT:1-R1:4;0.52;0.5574335425403626;10B(n,a1);0.5574335425403626;0.0028211429209717962;0.005060949343154253
287;xsid_4;MT:1-R1:4;0.54;0.5104641536840447;10B(n,a1);0.5104641536840447;0.002633214366848453;0.005158470673884574
288;xsid_4;MT:1-R1:4;0.57;0.4413489544203273;10B(n,a1);0.4413489544203273;0.0023722480057641005;0.005374994054035628
289;xsid_4;MT:1-R1:4;0.6;0.38349824852101116;10B(n,a1);0.38349824852101116;0.0021523516962590993;0.005612415974674721
290;xsid_4;MT:1-R1:4;0.65;0.3089965824947896;10B(n,a1);0.3089965824947896;0.0018052239855549414;0.005842213434788981
291;xsid_4;MT:1-R1:4;0.7;0.25756580334657597;10B(n,a1);0.25756580334657597;0.0015564822960136854;0.006043047158396686
292;xsid_4;MT:1-R1:4;0.75;0.2203116226263562;10B(n,a1);0.2203116226263562;0.0013536019167139084;0.0061440331680076106
293;xsid_4;MT:1-R1:4;0.8;0.19217009107679062;10B(n,a1);0.19217009107679062;0.001214745305908083;0.006321198575186575
294;xsid_4;MT:1-R1:4;0.85;0.16863850042763556;10B(n,a1);0.16863850042763556;0.001099749330835556;0.006521341971416955
295;xsid_4;MT:1-R1:4;0.9;0.15017554787428855;10B(n,a1);0.15017554787428855;0.00098844557336712;0.006581934192073296
296;xsid_4;MT:1-R1:4;0.94;0.1377177536487727;10B(n,a1);0.1377177536487727;0.0009426187578209415;0.0068445696567556655
297;xsid_4;MT:1-R1:4;0.96;0.13214349390851812;10B(n,a1);0.13214349390851812;0.0009091647256682922;0.006880132337788039
298;xsid_4;MT:1-R1:4;0.98;0.1271191657571795;10B(n,a1);0.1271191657571795;0.0008763806221797186;0.006894165934456835
299;xsid_4;MT:1-R1:4;1.0;0.12144980916946421;10B(n,a1);0.12144980916946421;0.0008141020802462484;0.006703197689757554
300;xsid_5;MT:1-R1:5;2.53e-08;2.102585174075485;10 B(n,n);2.102585174075485;0.022538700588626955;0.010719518460667026
301;xsid_5;MT:1-R1:5;9.4e-06;2.100104892779886;10 B(n,n);2.100104892779886;0.022510382541639597;0.01071869439427992
302;xsid_5;MT:1-R1:5;0.00015;2.093606720808092;10 B(n,n);2.093606720808092;0.02228688128884717;0.01064520908695061
303;xsid_5;MT:1-R1:5;0.00025;2.091501935262523;10 B(n,n);2.091501935262523;0.022261210493354507;0.0106436480492954
304;xsid_5;MT:1-R1:5;0.00035;2.0903134176213864;10 B(n,n);2.0903134176213864;0.02224264199525814;0.010640816734826556
305;xsid_5;MT:1-R1:5;0.00045;2.088599858829956;10 B(n,n);2.088599858829956;0.022063361405705615;0.010563709133862348
306;xsid_5;MT:1-R1:5;0.00055;2.0879509879127656;10 B(n,n);2.0879509879127656;0.02204978164966531;0.010560488142352194
307;xsid_5;MT:1-R1:5;0.00065;2.087374035569381;10 B(n,n);2.087374035569381;0.022029878729460894;0.010553872163812615
308;xsid_5;MT:1-R1:5;0.00075;2.0868690641497234;10 B(n,n);2.0868690641497234;0.02200138836069095;0.010542773736336554
309;xsid_5;MT:1-R1:5;0.00085;2.0865618156106747;10 B(n,n);2.0865618156106747;0.021843632436697097;0.01046872049189883
310;xsid_5;MT:1-R1:5;0.00095;2.086158266000627;10 B(n,n);2.086158266000627;0.021843168075064815;0.01047052298526724
311;xsid_5;MT:1-R1:5;0.0015;2.0855792156353563;10 B(n,n);2.0855792156353563;0.021669481113621252;0.01039015010850106
312;xsid_5;MT:1-R1:5;0.0025;2.086247123215128;10 B(n,n);2.086247123215128;0.021182389525515297;0.010153346307733183
313;xsid_5;MT:1-R1:5;0.0035;2.089635679063737;10 B(n,n);2.089635679063737;0.020849588872506444;0.009977619104325458
314;xsid_5;MT:1-R1:5;0.0045;2.094330960849536;10 B(n,n);2.094330960849536;0.020548291757390483;0.009811387092828612
315;xsid_5;MT:1-R1:5;0.0055;2.100057678796873;10 B(n,n);2.100057678796873;0.020230207690307637;0.009633167647994108
316;xsid_5;MT:1-R1:5;0.0065;2.1050611141976683;10 B(n,n);2.1050611141976683;0.019950121202555158;0.009477217106905245
317;xsid_5;MT:1-R1:5;0.0075;2.1118623684091844;10 B(n,n);2.1118623684091844;0.019480247741113895;0.009224203258940545
318;xsid_5;MT:1-R1:5;0.0085;2.118242280887186;10 B(n,n);2.118242280887186;0.019311638033435746;0.00911682209711508
319;xsid_5;MT:1-R1:5;0.0095;2.123414456471144;10 B(n,n);2.123414456471144;0.018879831741063637;0.008891260810402327
320;xsid_5;MT:1-R1:5;0.015;2.160476482716656;10 B(n,n);2.160476482716656;0.01760929224322706;0.008150652128869526
321;xsid_5;MT:1-R1:5;0.02;2.200078992375989;10 B(n,n);2.200078992375989;0.016334788768117642;0.007424637399258463
322;xsid_5;MT:1-R1:5;0.024;2.2329430396081684;10 B(n,n);2.2329430396081684;0.015581306893432916;0.00697792402987901
323;xsid_5;MT:1-R1:5;0.03;2.284325673626515;10 B(n,n);2.284325673626515;0.014473537041851002;0.006336021701701284
324;xsid_5;MT:1-R1:5;0.045;2.4096161259274034;10 B(n,n);2.4096161259274034;0.012448942616247806;0.005166359272872357
325;xsid_5;MT:1-R1:5;0.055;2.4950591107092954;10 B(n,n);2.4950591107092954;0.011631858043383892;0.004661956902526926
326;xsid_5;MT:1-R1:5;0.065;2.5805019459216;10 B(n,n);2.5805019459216;0.011005452578452262;0.0042648495560509165
327;xsid_5;MT:1-R1:5;0.075;2.6651121951392085;10 B(n,n);2.6651121951392085;0.010586528725175563;0.00397226381106353
328;xsid_5;MT:1-R1:5;0.085;2.751820133857543;10 B(n,n);2.751820133857543;0.01033841505219066;0.0037569370632149976
329;xsid_5;MT:1-R1:5;0.095;2.8344858147929575;10 B(n,n);2.8344858147929575;0.010306947927439466;0.003636267245949272
330;xsid_5;MT:1-R1:5;0.1;2.8727393552110176;10 B(n,n);2.8727393552110176;0.010045042647573273;0.003496677354091323
331;xsid_5;MT:1-R1:5;0.12;3.035907908631428;10 B(n,n);3.035907908631428;0.009664954551679907;0.003183546682757192
332;xsid_5;MT:1-R1:5;0.15;3.263678294370287;10 B(n,n);3.263678294370287;0.009082748177551692;0.0027829790066070744
333;xsid_5;MT:1-R1:5;0.17;3.4086155153927815;10 B(n,n);3.4086155153927815;0.008705905561213673;0.002554088462573484
334;xsid_5;MT:1-R1:5;0.18;3.475117754411907;10 B(n,n);3.475117754411907;0.008501861723448198;0.0024464960108630807
335;xsid_5;MT:1-R1:5;0.19;3.538226218078718;10 B(n,n);3.538226218078718;0.008454058286316894;0.0023893492855602398
336;xsid_5;MT:1-R1:5;0.2;3.5979360013824615;10 B(n,n);3.5979360013824615;0.008173838028569306;0.0022718130687784917
337;xsid_5;MT:1-R1:5;0.21;3.6553169761575597;10 B(n,n);3.6553169761575597;0.007877182760656224;0.002154993072293461
338;xsid_5;MT:1-R1:5;0.22;3.706320046981585;10 B(n,n);3.706320046981585;0.007841212318764243;0.0021156328162081147
339;xsid_5;MT:1-R1:5;0.23;3.7552082202853048;10 B(n,n);3.7552082202853048;0.007615603703338279;0.0020280110333694566
340;xsid_5;MT:1-R1:5;0.235;3.775502197119268;10 B(n,n);3.775502197119268;0.007450559741991366;0.0019733956843347067
341;xsid_5;MT:1-R1:5;0.24;3.7946052916921977;10 B(n,n);3.7946052916921977;0.007583424613195831;0.0019984752115849223
342;xsid_5;MT:1-R1:5;0.245;3.8139381320473835;10 B(n,n);3.8139381320473835;0.0073872554296106115;0.0019369101369363362
343;xsid_5;MT:1-R1:5;0.25;3.8310778184296432;10 B(n,n);3.8310778184296432;0.007349215928732194;0.0019183154916296201
344;xsid_5;MT:1-R1:5;0.26;3.8628254838032148;10 B(n,n);3.8628254838032148;0.007179110254833749;0.0018585127091388623
345;xsid_5;MT:1-R1:5;0.27;3.8872659480064784;10 B(n,n);3.8872659480064784;0.007052657291332292;0.0018142976029075482
346;xsid_5;MT:1-R1:5;0.28;3.908109717849122;10 B(n,n);3.908109717849122;0.007044594220477118;0.0018025579446511036
347;xsid_5;MT:1-R1:5;0.3;3.9353609202485647;10 B(n,n);3.9353609202485647;0.006549062448375222;0.0016641580228838506
348;xsid_5;MT:1-R1:5;0.325;3.9394638864613394;10 B(n,n);3.9394638864613394;0.006414968979189642;0.0016283862891181237
349;xsid_5;MT:1-R1:5;0.35;3.92292152911203;10 B(n,n);3.92292152911203;0.005882294838283015;0.0014994678824520095
350;xsid_5;MT:1-R1:5;0.375;3.886954096429811;10 B(n,n);3.886954096429811;0.005647872938388606;0.0014530330943646104
351;xsid_5;MT:1-R1:5;0.4;3.8435418441964146;10 B(n,n);3.8435418441964146;0.005659041340007431;0.0014723506519259946
352;xsid_5;MT:1-R1:5;0.425;3.79190964929003;10 B(n,n);3.79190964929003;0.005379295690550824;0.0014186244367816107
353;xsid_5;MT:1-R1:5;0.45;3.734672441635862;10 B(n,n);3.734672441635862;0.00505359640338766;0.0013531565304222724
354;xsid_5;MT:1-R1:5;0.475;3.6730087998058343;10 B(n,n);3.6730087998058343;0.0049628896676844475;0.0013511782677860177
355;xsid_5;MT:1-R1:5;0.5;3.60289268135751;10 B(n,n);3.60289268135751;0.0045836506922603505;0.0012722140506647862
356;xsid_5;MT:1-R1:5;0.52;3.54026832716309;10 B(n,n);3.54026832716309;0.004489297762999099;0.001268067092133802
357;xsid_5;MT:1-R1:5;0.54;3.4738452277700573;10 B(n,n);3.4738452277700573;0.004392247697473851;0.0012643763350082635
358;xsid_5;MT:1-R1:5;0.57;3.3716418733033255;10 B(n,n);3.3716418733033255;0.0044819524797083616;0.0013293085826215649
359;xsid_5;MT:1-R1:5;0.6;3.26984379916016;10 B(n,n);3.26984379916016;0.004311972486526481;0.0013187090122268182
360;xsid_5;MT:1-R1:5;0.65;3.1074992541806714;10 B(n,n);3.1074992541806714;0.00403039379236786;0.0012969894640990091
361;xsid_5;MT:1-R1:5;0.7;2.9564190576473517;10 B(n,n);2.9564190576473517;0.003768451372657632;0.0012746675282415737
362;xsid_5;MT:1-R1:5;0.75;2.819089222751755;10 B(n,n);2.819089222751755;0.00370586306840366;0.0013145604042947997
363;xsid_5;MT:1-R1:5;0.8;2.6941794198755784;10 B(n,n);2.6941794198755784;0.0034702749375286925;0.0012880637836989177
364;xsid_5;MT:1-R1:5;0.85;2.5804586349025436;10 B(n,n);2.5804586349025436;0.00341475440891709;0.0013233129811616048
365;xsid_5;MT:1-R1:5;0.9;2.477887571477599;10 B(n,n);2.477887571477599;0.003374872929258364;0.0013619959872698663
366;xsid_5;MT:1-R1:5;0.94;2.4022530136735565;10 B(n,n);2.4022530136735565;0.003256961671418375;0.0013557946031828624
367;xsid_5;MT:1-R1:5;0.96;2.367009504458922;10 B(n,n);2.367009504458922;0.0034680007756134556;0.0014651401986686195
368;xsid_5;MT:1-R1:5;0.98;2.3334645587587524;10 B(n,n);2.3334645587587524;0.003303990835140452;0.0014159164418155788
369;xsid_5;MT:1-R1:5;1.0;2.296688882578925;10 B(n,n);2.296688882578925;0.003391926602531;0.0014768768326697541
370;xsid_6;MT:1-R1:6;2.53e-08;98.6607529860152;Au(n,g);98.6607529860152;0.13851422155274581;0.001403944500326079
371;xsid_6;MT:1-R1:6;0.0025;3.2350106902221287;Au(n,g);3.2350106902221287;0.5743985171494972;0.1775569146913875
372;xsid_6;MT:1-R1:6;0.0035;2.571069836906413;Au(n,g);2.571069836906413;0.04954469939200952;0.019270071423506396
373;xsid_6;MT:1-R1:6;0.0045;2.195520315584192;Au(n,g);2.195520315584192;0.014285568153383596;0.0065066891214725295
374;xsid_6;MT:1-R1:6;0.0055;1.8791434528598645;Au(n,g);1.8791434528598645;0.011152173622391523;0.005934711160778627
375;xsid_6;MT:1-R1:6;0.0065;1.7348223482217895;Au(n,g);1.7348223482217895;0.01004847729731931;0.005792222648975615
376;xsid_6;MT:1-R1:6;0.0075;1.5656229463163953;Au(n,g);1.5656229463163953;0.009112880012480666;0.005820609639071458
377;xsid_6;MT:1-R1:6;0.0085;1.3176108367749484;Au(n,g);1.3176108367749484;0.00803205265530035;0.006095921823897572
378;xsid_6;MT:1-R1:6;0.0095;1.1600859274134525;Au(n,g);1.1600859274134525;0.0071654814594627044;0.006176681649297294
379;xsid_6;MT:1-R1:6;0.015;0.9060380541115218;Au(n,g);0.9060380541115218;0.004983056578978029;0.005499831443464601
380;xsid_6;MT:1-R1:6;0.02;0.7038233210123088;Au(n,g);0.7038233210123088;0.004106026959783217;0.005833888757589788
381;xsid_6;MT:1-R1:6;0.024;0.6330559205585161;Au(n,g);0.6330559205585161;0.0035057072806958553;0.005537752932794517
382;xsid_6;MT:1-R1:6;0.03;0.5868792971021355;Au(n,g);0.5868792971021355;0.0031744242858721913;0.005408990062431426
383;xsid_6;MT:1-R1:6;0.045;0.45706648848905057;Au(n,g);0.45706648848905057;0.0024467316379566217;0.005353119731102831
384;xsid_6;MT:1-R1:6;0.055;0.421741036155827;Au(n,g);0.421741036155827;0.002304808243940535;0.005464984543474548
385;xsid_6;MT:1-R1:6;0.065;0.3892353822009951;Au(n,g);0.3892353822009951;0.0020438089230201874;0.00525083025973419
386;xsid_6;MT:1-R1:6;0.075;0.3666977918324286;Au(n,g);0.3666977918324286;0.0019117412842987146;0.005213397317571878
387;xsid_6;MT:1-R1:6;0.085;0.3222047341751106;Au(n,g);0.3222047341751106;0.0018330671718408164;0.005689137921991513
388;xsid_6;MT:1-R1:6;0.095;0.3142107231518822;Au(n,g);0.3142107231518822;0.0027571795544426626;0.008774937808567106
389;xsid_6;MT:1-R1:6;0.1;0.3224896035678981;Au(n,g);0.3224896035678981;0.0029434261339948333;0.00912719697450685
390;xsid_6;MT:1-R1:6;0.12;0.2941589490859636;Au(n,g);0.2941589490859636;0.002481624358166204;0.008436338129019446
391;xsid_6;MT:1-R1:6;0.15;0.2753921861543397;Au(n,g);0.2753921861543397;0.002373805564277954;0.008619727369271066
392;xsid_6;MT:1-R1:6;0.17;0.2675699898681532;Au(n,g);0.2675699898681532;0.0025622389422090904;0.009575957839934326
393;xsid_6;MT:1-R1:6;0.18;0.2638407601336321;Au(n,g);0.2638407601336321;0.005907565610369713;0.022390648084009476
394;xsid_6;MT:1-R1:6;0.19;0.257745139299997;Au(n,g);0.257745139299997;0.0029894685700274895;0.011598544896507091
395;xsid_6;MT:1-R1:6;0.2;0.25664310068725465;Au(n,g);0.25664310068725465;0.0026740719122925667;0.010419418660122843
396;xsid_6;MT:1-R1:6;0.21;0.24986074979481548;Au(n,g);0.24986074979481548;0.002772952780169016;0.011097992711725041
397;xsid_6;MT:1-R1:6;0.22;0.24903316445124254;Au(n,g);0.24903316445124254;0.0028423767652677413;0.0114136475418086
398;xsid_6;MT:1-R1:6;0.23;0.2455325476123628;Au(n,g);0.2455325476123628;0.003010664441552843;0.012261773320195263
399;xsid_6;MT:1-R1:6;0.235;0.24195666359755716;Au(n,g);0.24195666359755716;0.002797412946893811;0.011561628042394839
400;xsid_6;MT:1-R1:6;0.24;0.23191478588778353;Au(n,g);0.23191478588778353;0.003779431362463239;0.016296638215607305
401;xsid_6;MT:1-R1:6;0.245;0.24250643015066783;Au(n,g);0.24250643015066783;0.002720300354353212;0.011217435977524823
402;xsid_6;MT:1-R1:6;0.25;0.23369028556782992;Au(n,g);0.23369028556782992;0.0030218596173192673;0.012931045079501841
403;xsid_6;MT:1-R1:6;0.26;0.23522666902119096;Au(n,g);0.23522666902119096;0.002811109202408249;0.011950639840735931
404;xsid_6;MT:1-R1:6;0.27;0.23150564083228212;Au(n,g);0.23150564083228212;0.002822287676247871;0.012191010405195792
405;xsid_6;MT:1-R1:6;0.28;0.21662523960403635;Au(n,g);0.21662523960403635;0.0023790872260372868;0.010982502456250983
406;xsid_6;MT:1-R1:6;0.3;0.18953295930651462;Au(n,g);0.18953295930651462;0.0019797525730587576;0.010445426380205892
407;xsid_6;MT:1-R1:6;0.325;0.19075895477734575;Au(n,g);0.19075895477734575;0.0019719420588542183;0.010337349883028417
408;xsid_6;MT:1-R1:6;0.35;0.17622636926265312;Au(n,g);0.17622636926265312;0.0017077554573286854;0.009690691946239867
409;xsid_6;MT:1-R1:6;0.375;0.16606785715680758;Au(n,g);0.16606785715680758;0.0016140635168061554;0.009719301160621922
410;xsid_6;MT:1-R1:6;0.4;0.15985579651708148;Au(n,g);0.15985579651708148;0.0015167027663709834;0.00948794350543876
411;xsid_6;MT:1-R1:6;0.425;0.1536833531417482;Au(n,g);0.1536833531417482;0.0017359226680841993;0.011295450239708718
412;xsid_6;MT:1-R1:6;0.45;0.14489962629653352;Au(n,g);0.14489962629653352;0.0013930200886069066;0.009613690001906044
413;xsid_6;MT:1-R1:6;0.475;0.13800610628530485;Au(n,g);0.13800610628530485;0.0014283867557802652;0.010350170686123926
414;xsid_6;MT:1-R1:6;0.5;0.14074507688273016;Au(n,g);0.14074507688273016;0.0014538666726823303;0.01032978705105048
415;xsid_6;MT:1-R1:6;0.52;0.12645482325563162;Au(n,g);0.12645482325563162;0.001379101011445105;0.01090587907949717
416;xsid_6;MT:1-R1:6;0.54;0.12380546793430294;Au(n,g);0.12380546793430294;0.0014364438199910513;0.011602426322182285
417;xsid_6;MT:1-R1:6;0.57;0.1195048889803094;Au(n,g);0.1195048889803094;0.0017959929921989484;0.015028615210000913
418;xsid_6;MT:1-R1:6;0.6;0.10952271242719935;Au(n,g);0.10952271242719935;0.0011525431936112614;0.010523325875236758
